prediction_at,snapshot_at,source,market,symbol,name,source_file,swing_group,current_price,current_price_text,entry_price,entry_text,stop_loss,stop_text,target_price,target_text,expected_open,expected_close,short_probability,short_expected_price,swing_probability,swing_expected_price,mid_probability,mid_expected_price,data_status,snapshot_kind
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MSFT,Microsoft,reports/v91_confidence_cards_us.csv,,418.57,$418.57,418.57,$418.57,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AAPL,Apple,reports/v91_confidence_cards_us.csv,,308.82,$308.82,308.82,$308.82,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AMZN,Amazon,reports/v91_confidence_cards_us.csv,,266.32,$266.32,266.32,$266.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CAT,CAT,reports/v91_symbol_snapshot_us.csv,,879.89,$879.89,879.89,$879.89,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,RKLB,RKLB,reports/v91_symbol_snapshot_us.csv,,135.76,$135.76,135.76,$135.76,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ASTS,ASTS,reports/v91_symbol_snapshot_us.csv,,105.86,$105.86,105.86,$105.86,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,IONQ,IONQ,reports/v91_symbol_snapshot_us.csv,,63.64,$63.64,63.64,$63.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,LUNR,LUNR,reports/v91_symbol_snapshot_us.csv,,38.26,$38.26,38.26,$38.26,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,OKLO,OKLO,reports/v91_symbol_snapshot_us.csv,,65.88,$65.88,65.88,$65.88,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,HUT,HUT,reports/v91_symbol_snapshot_us.csv,,105.9,$105.90,105.9,$105.90,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,IREN,IREN,reports/v91_symbol_snapshot_us.csv,,56.83,$56.83,56.83,$56.83,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,QQQ,QQQ,reports/v91_symbol_snapshot_us.csv,,717.54,$717.54,717.54,$717.54,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SOXX,SOXX,reports/v91_symbol_snapshot_us.csv,,537.33,$537.33,537.33,$537.33,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,BTC-USD,BTC-USD,reports/v91_symbol_snapshot_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,IWM,IWM,reports/v91_symbol_snapshot_us.csv,,285.12,$285.12,285.12,$285.12,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AMD,AMD,reports/v91_symbol_snapshot_us.csv,,467.51,$467.51,467.51,$467.51,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AVGO,AVGO,reports/v91_symbol_snapshot_us.csv,,414.14,$414.14,414.14,$414.14,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MU,MU,reports/v91_symbol_snapshot_us.csv,,751.0,$751.00,751.0,$751.00,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MRVL,MRVL,reports/v91_symbol_snapshot_us.csv,,196.33,$196.33,196.33,$196.33,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SMCI,SMCI,reports/v91_symbol_snapshot_us.csv,,35.58,$35.58,35.58,$35.58,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ANET,ANET,reports/v91_symbol_snapshot_us.csv,,154.03,$154.03,154.03,$154.03,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CRDO,CRDO,reports/v91_symbol_snapshot_us.csv,,218.41,$218.41,218.41,$218.41,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,COHR,COHR,reports/v91_symbol_snapshot_us.csv,,377.57,$377.57,377.57,$377.57,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,META,META,reports/v91_symbol_snapshot_us.csv,,610.26,$610.26,610.26,$610.26,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,APP,APP,reports/v91_symbol_snapshot_us.csv,,481.68,$481.68,481.68,$481.68,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,NET,NET,reports/v91_symbol_snapshot_us.csv,,216.17,$216.17,216.17,$216.17,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,DDOG,DDOG,reports/v91_symbol_snapshot_us.csv,,222.32,$222.32,222.32,$222.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SNOW,SNOW,reports/v91_symbol_snapshot_us.csv,,172.2,$172.20,172.2,$172.20,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MDB,MDB,reports/v91_symbol_snapshot_us.csv,,326.13,$326.13,326.13,$326.13,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,RDDT,RDDT,reports/v91_symbol_snapshot_us.csv,,141.67,$141.67,141.67,$141.67,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,DUOL,DUOL,reports/v91_symbol_snapshot_us.csv,,106.61,$106.61,106.61,$106.61,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,HOOD,HOOD,reports/v91_symbol_snapshot_us.csv,,73.64,$73.64,73.64,$73.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,COIN,COIN,reports/v91_symbol_snapshot_us.csv,,184.99,$184.99,184.99,$184.99,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,VRT,VRT,reports/v91_symbol_snapshot_us.csv,,327.46,$327.46,327.46,$327.46,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ETN,ETN,reports/v91_symbol_snapshot_us.csv,,391.35,$391.35,391.35,$391.35,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CEG,CEG,reports/v91_symbol_snapshot_us.csv,,294.07,$294.07,294.07,$294.07,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SMR,SMR,reports/v91_symbol_snapshot_us.csv,,11.4,$11.40,11.4,$11.40,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,RGTI,RGTI,reports/v91_symbol_snapshot_us.csv,,26.42,$26.42,26.42,$26.42,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,GE,GE,reports/v91_symbol_snapshot_us.csv,,302.84,$302.84,302.84,$302.84,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,KTOS,KTOS,reports/v91_symbol_snapshot_us.csv,,56.18,$56.18,56.18,$56.18,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AVAV,AVAV,reports/v91_symbol_snapshot_us.csv,,174.23,$174.23,174.23,$174.23,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ACHR,ACHR,reports/v91_symbol_snapshot_us.csv,,6.36,$6.36,6.36,$6.36,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,JOBY,JOBY,reports/v91_symbol_snapshot_us.csv,,10.92,$10.92,10.92,$10.92,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,TMDX,TMDX,reports/v91_symbol_snapshot_us.csv,,68.935,$68.94,68.935,$68.94,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,HIMS,HIMS,reports/v91_symbol_snapshot_us.csv,,23.75,$23.75,23.75,$23.75,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,TEM,TEM,reports/v91_symbol_snapshot_us.csv,,46.18,$46.18,46.18,$46.18,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SPY,SPY,reports/v91_symbol_snapshot_us.csv,,745.64,$745.64,745.64,$745.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SMH,SMH,reports/v91_symbol_snapshot_us.csv,,576.32,$576.32,576.32,$576.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AAOI,AAOI,reports/v93_position_cards_us.csv,,181.49,$181.49,181.49,$181.49,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SIMO,SIMO,reports/v93_position_cards_us.csv,,276.14,$276.14,276.14,$276.14,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,XLE,ENERGY ETF,reports/swing_candidates_us.csv,C,59.49,$59.49,58.0,$58.00,57.29,$57.29,61.51,$61.51,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ON,ON SEMICONDUCTOR,reports/swing_candidates_us.csv,C,113.93,$113.93,133.24,$133.24,122.93,$122.93,148.71,$148.71,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,LLY,ELI LILLY,reports/swing_candidates_us.csv,C,1056.77,"$1,056.77",1062.77,"$1,062.77",1042.46,"$1,042.46",1144.42,"$1,144.42",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,TLT,20Y TREASURY ETF,reports/swing_candidates_us.csv,C,84.3,$84.30,84.9,$84.90,83.88,$83.88,86.64,$86.64,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,GLD,GOLD ETF,reports/swing_candidates_us.csv,C,413.69,$413.69,405.09,$405.09,400.23,$400.23,417.55,$417.55,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MARA,MARA HOLDINGS,reports/swing_candidates_us.csv,C,13.81,$13.81,13.5,$13.50,12.99,$12.99,15.18,$15.18,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ORCL,ORACLE,reports/swing_candidates_us.csv,C,193.64,$193.64,226.26,$226.26,220.16,$220.16,248.57,$248.57,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,PANW,PALO ALTO NETWORKS,reports/swing_candidates_us.csv,C,257.59,$257.59,269.36,$269.36,248.58,$248.58,300.78,$300.78,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,BBAI,BIGBEAR.AI,reports/swing_candidates_us.csv,C,4.38,$4.38,4.61,$4.61,4.42,$4.42,4.97,$4.97,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,NOW,SERVICENOW,reports/swing_candidates_us.csv,C,102.95,$102.95,117.15,$117.15,112.69,$112.69,125.98,$125.98,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,HPE,HPE,reports/swing_candidates_us.csv,C,36.49,$36.49,51.51,$51.51,46.64,$46.64,60.93,$60.93,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,RIOT,RIOT PLATFORMS,reports/swing_candidates_us.csv,C,24.52,$24.52,28.09,$28.09,25.81,$25.81,31.39,$31.39,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,TSM,TSMC,reports/swing_candidates_us.csv,C,407.52,$407.52,441.59,$441.59,419.1,$419.10,474.19,$474.19,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ASML,ASML,reports/swing_candidates_us.csv,C,1628.04,"$1,628.04",1719.86,"$1,719.86",1632.7,"$1,632.70",1846.25,"$1,846.25",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,KLAC,KLA,reports/swing_candidates_us.csv,C,1890.02,"$1,890.02",2067.95,"$2,067.95",1947.07,"$1,947.07",2243.22,"$2,243.22",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MPWR,MONOLITHIC POWER,reports/swing_candidates_us.csv,C,1585.67,"$1,585.67",1668.61,"$1,668.61",1556.78,"$1,556.78",1830.78,"$1,830.78",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,STX,SEAGATE,reports/swing_candidates_us.csv,C,800.24,$800.24,928.07,$928.07,860.97,$860.97,1025.37,"$1,025.37",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CRWD,CROWDSTRIKE,reports/swing_candidates_us.csv,C,670.5,$670.50,728.65,$728.65,679.94,$679.94,799.28,$799.28,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AMAT,APPLIED MATERIALS,reports/swing_candidates_us.csv,C,436.54,$436.54,496.71,$496.71,467.6,$467.60,538.92,$538.92,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,LRCX,LAM RESEARCH,reports/swing_candidates_us.csv,C,308.42,$308.42,338.12,$338.12,316.6,$316.60,369.32,$369.32,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,WDC,WESTERN DIGITAL,reports/swing_candidates_us.csv,C,482.31,$482.31,583.92,$583.92,541.84,$541.84,644.93,$644.93,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,OKTA,OKTA,reports/swing_candidates_us.csv,C,90.09,$90.09,120.96,$120.96,109.33,$109.33,141.12,$141.12,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,S,SENTINELONE,reports/swing_candidates_us.csv,C,18.38,$18.38,16.72,$16.72,15.29,$15.29,18.81,$18.81,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,DELL,DELL,reports/swing_candidates_us.csv,C,289.31,$289.31,394.26,$394.26,354.53,$354.53,465.27,$465.27,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ESTC,ELASTIC,reports/swing_candidates_us.csv,C,55.18,$55.18,62.16,$62.16,57.6,$57.60,68.76,$68.76,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,XLF,FINANCIAL ETF,reports/swing_candidates_us.csv,C,52.11,$52.11,49.69,$49.69,48.98,$48.98,50.73,$50.73,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,COST,COSTCO,reports/swing_candidates_us.csv,C,1035.9,"$1,035.90",959.17,$959.17,926.59,$926.59,1006.4,"$1,006.40",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CAVA,CAVA,reports/swing_candidates_us.csv,C,82.23,$82.23,69.41,$69.41,66.99,$66.99,72.91,$72.91,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,TER,TERADYNE,reports/swing_candidates_us.csv,C,357.42,$357.42,410.56,$410.56,379.63,$379.63,455.41,$455.41,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CRM,SALESFORCE,reports/swing_candidates_us.csv,C,180.4,$180.40,191.34,$191.34,185.99,$185.99,202.51,$202.51,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SOUN,SOUNDHOUND AI,reports/swing_candidates_us.csv,C,8.6,$8.60,7.91,$7.91,7.65,$7.65,8.53,$8.53,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SE,SEA LIMITED,reports/swing_candidates_us.csv,C,89.74,$89.74,92.6,$92.60,88.62,$88.62,99.39,$99.39,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,NVO,NOVO NORDISK,reports/swing_candidates_us.csv,C,44.56,$44.56,42.27,$42.27,41.61,$41.61,44.91,$44.91,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ELF,E.L.F. BEAUTY,reports/swing_candidates_us.csv,C,55.25,$55.25,49.92,$49.92,48.26,$48.26,58.38,$58.38,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MELI,MERCADOLIBRE,reports/swing_candidates_us.csv,C,1687.86,"$1,687.86",1629.87,"$1,629.87",1599.68,"$1,599.68",1722.97,"$1,722.97",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,IBIT,ISHARES BITCOIN TRUST,reports/swing_candidates_us.csv,C,43.69,$43.69,37.69,$37.69,37.0,$37.00,39.69,$39.69,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ISRG,INTUITIVE SURGICAL,reports/swing_candidates_us.csv,C,440.93,$440.93,397.29,$397.29,390.54,$390.54,431.65,$431.65,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,WMT,WALMART,reports/swing_candidates_us.csv,C,119.6,$119.60,113.28,$113.28,111.32,$111.32,118.71,$118.71,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,VRTX,VERTEX,reports/swing_candidates_us.csv,C,436.61,$436.61,419.93,$419.93,414.07,$414.07,429.65,$429.65,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,AI,C3.AI,reports/swing_candidates_us.csv,C,9.5,$9.50,10.7,$10.70,9.82,$9.82,11.99,$11.99,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,PATH,UIPATH,reports/swing_candidates_us.csv,C,10.97,$10.97,11.64,$11.64,10.99,$10.99,12.58,$12.58,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,SHOP,SHOPIFY,reports/swing_candidates_us.csv,C,106.08,$106.08,113.3,$113.30,110.33,$110.33,123.58,$123.58,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,MSTR,MICROSTRATEGY,reports/swing_candidates_us.csv,C,163.69,$163.69,133.56,$133.56,127.94,$127.94,141.72,$141.72,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,RXRX,RECURSION,reports/swing_candidates_us.csv,C,3.09,$3.09,3.48,$3.48,3.21,$3.21,3.86,$3.86,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,CELH,CELSIUS,reports/swing_candidates_us.csv,C,30.06,$30.06,28.46,$28.46,26.95,$26.95,30.64,$30.64,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,ZS,ZSCALER,reports/swing_candidates_us.csv,C,178.09,$178.09,134.48,$134.48,126.48,$126.48,146.08,$146.08,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 07:10:29,2026-07-08 07:10:29,github-actions,us,EXAS,EXACT SCIENCES,reports/swing_candidates_us.csv,C,104.91,$104.91,104.97,$104.97,103.71,$103.71,106.86,$106.86,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,NAN,NAN,predictions.csv,,,,,,129.66,130원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,012450,012450,predictions.csv,,,,,,1250538.339884481,"1,250,538원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,034020,034020,predictions.csv,,,,,,110094.85548825396,"110,095원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,001440,001440,predictions.csv,,,,,,59609.89039692942,"59,610원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,067310,067310,predictions.csv,,,,,,38209.85308387212,"38,210원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,006260,006260,predictions.csv,,,,,,467914.7277714285,"467,915원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,011070,011070,predictions.csv,,,,,,676262.6932232142,"676,263원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,009150,009150,predictions.csv,,,,,,948798.3423482142,"948,798원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000990,000990,predictions.csv,,,,,,155406.7808758929,"155,407원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,036930,036930,predictions.csv,,,,,,134349.09345,"134,349원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,079550,079550,predictions.csv,,,,,,828929.7793700603,"828,930원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,010120,010120,predictions.csv,,,,,,236842.13635578947,"236,842원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,064350,064350,predictions.csv,,,,,,200729.847642952,"200,730원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,035720,035720,predictions.csv,,,,,,41535.40438852336,"41,535원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,042660,042660,predictions.csv,,,,,,118474.73073936717,"118,475원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,090360,090360,predictions.csv,,,,,,70139.83204096495,"70,140원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000270,000270,predictions.csv,,,,,,170781.5805045452,"170,782원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,012330,012330,predictions.csv,,,,,,569092.7894502848,"569,093원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,035420,035420,predictions.csv,,,,,,190938.84795410288,"190,939원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,018260,018260,predictions.csv,,,,,,174233.75591823977,"174,234원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,068270,068270,predictions.csv,,,,,,184110.38760648103,"184,110원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000100,000100,predictions.csv,,,,,,82301.57977696348,"82,302원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,006400,006400,predictions.csv,,,,,,604676.0080077229,"604,676원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,051910,051910,predictions.csv,,,,,,365300.1481319335,"365,300원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,005490,005490,predictions.csv,,,,,,432877.8814498909,"432,878원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,095340,095340,predictions.csv,,,,,,231916.75079901188,"231,917원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,010140,010140,predictions.csv,,,,,,29040.314753013485,"29,040원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,058470,058470,predictions.csv,,,,,,108234.21379820188,"108,234원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,042700,042700,predictions.csv,,,,,,377555.0963083855,"377,555원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,086790,086790,predictions.csv,,,,,,116560.37205857145,"116,560원",,,,,,,,,,,standalone_recorder,current_candidate
