created_at,target_date,market,ticker,stock_name,prediction_result,final_decision_after_disclosure,risk_confidence_score,confidence_score_after_no_buy_filter,current_price_at_prediction,preferred_entry,stop_loss,risk_reward,symbol,name,date,category,decision,version,source_file
2026-05-28 12:39:39,,한국주식,,,,,,,,,,,-,-,2026-05-28,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-05-28 12:39:39,,한국주식,,,,,,,,,,,-,-,2026-05-28,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-05-28 12:39:39,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-05-28,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-05-28 12:39:39,,한국주식,,,,,,,,,,,-,-,2026-05-28,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-05-28 12:39:39,,미국주식,,,,,,,,,,,-,-,2026-05-28,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-05-28 12:39:39,,미국주식,,,,,,,,,,,-,-,2026-05-28,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-05-28 12:39:39,,미국주식,,,,,,,,,,,-,-,2026-05-28,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-05-28 12:39:39,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-05-28,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-05-28 12:39:39,,미국주식,,,,,,,,,,,-,-,2026-05-28,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-16 23:15:57,,한국주식,,,,,,,,,,,-,-,2026-06-16,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-16 23:15:57,,한국주식,,,,,,,,,,,-,-,2026-06-16,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-16 23:15:57,,한국주식,,,,,,,,,,,-,-,2026-06-16,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-16 23:15:57,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-16,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-16 23:15:57,,한국주식,,,,,,,,,,,-,-,2026-06-16,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-16 23:15:57,,미국주식,,,,,,,,,,,-,-,2026-06-16,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-16 23:15:57,,미국주식,,,,,,,,,,,-,-,2026-06-16,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-16 23:15:57,,미국주식,,,,,,,,,,,-,-,2026-06-16,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-16 23:15:57,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-16,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-16 23:15:57,,미국주식,,,,,,,,,,,-,-,2026-06-16,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-17 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-17,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-17 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-17,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-17 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-17,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-17 23:16:01,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-17,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-17 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-17,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-17 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-17,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-17 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-17,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-17 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-17,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-17 23:16:01,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-17,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-17 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-17,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-18 23:15:59,,한국주식,,,,,,,,,,,-,-,2026-06-18,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-18 23:15:59,,한국주식,,,,,,,,,,,-,-,2026-06-18,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-18 23:15:59,,한국주식,,,,,,,,,,,-,-,2026-06-18,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-18 23:15:59,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-18,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-18 23:15:59,,한국주식,,,,,,,,,,,-,-,2026-06-18,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-18 23:15:59,,미국주식,,,,,,,,,,,-,-,2026-06-18,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-18 23:15:59,,미국주식,,,,,,,,,,,-,-,2026-06-18,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-18 23:15:59,,미국주식,,,,,,,,,,,-,-,2026-06-18,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-18 23:15:59,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-18,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-18 23:15:59,,미국주식,,,,,,,,,,,-,-,2026-06-18,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-19 23:15:53,,한국주식,,,,,,,,,,,-,-,2026-06-19,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-19 23:15:53,,한국주식,,,,,,,,,,,-,-,2026-06-19,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-19 23:15:53,,한국주식,,,,,,,,,,,-,-,2026-06-19,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-19 23:15:53,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-19,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-19 23:15:53,,한국주식,,,,,,,,,,,-,-,2026-06-19,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-19 23:15:53,,미국주식,,,,,,,,,,,-,-,2026-06-19,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-19 23:15:53,,미국주식,,,,,,,,,,,-,-,2026-06-19,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-19 23:15:53,,미국주식,,,,,,,,,,,-,-,2026-06-19,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-19 23:15:53,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-19,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-19 23:15:53,,미국주식,,,,,,,,,,,-,-,2026-06-19,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-20 17:59:15,,한국주식,,,,,,,,,,,-,-,2026-06-20,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-20 17:59:15,,한국주식,,,,,,,,,,,-,-,2026-06-20,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-20 17:59:15,,한국주식,,,,,,,,,,,-,-,2026-06-20,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-20 17:59:15,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-20,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-20 17:59:15,,한국주식,,,,,,,,,,,-,-,2026-06-20,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-20 17:59:15,,미국주식,,,,,,,,,,,-,-,2026-06-20,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-20 17:59:15,,미국주식,,,,,,,,,,,-,-,2026-06-20,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-20 17:59:15,,미국주식,,,,,,,,,,,-,-,2026-06-20,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-20 17:59:15,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-20,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-20 17:59:15,,미국주식,,,,,,,,,,,-,-,2026-06-20,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-22 23:15:58,,한국주식,,,,,,,,,,,-,-,2026-06-22,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-22 23:15:58,,한국주식,,,,,,,,,,,-,-,2026-06-22,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-22 23:15:58,,한국주식,,,,,,,,,,,-,-,2026-06-22,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-22 23:15:58,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-22,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-22 23:15:58,,한국주식,,,,,,,,,,,-,-,2026-06-22,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-22 23:15:58,,미국주식,,,,,,,,,,,-,-,2026-06-22,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-22 23:15:58,,미국주식,,,,,,,,,,,-,-,2026-06-22,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-22 23:15:58,,미국주식,,,,,,,,,,,-,-,2026-06-22,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-22 23:15:58,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-22,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-22 23:15:58,,미국주식,,,,,,,,,,,-,-,2026-06-22,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-23 23:16:10,,한국주식,,,,,,,,,,,-,-,2026-06-23,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-23 23:16:10,,한국주식,,,,,,,,,,,-,-,2026-06-23,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-23 23:16:10,,한국주식,,,,,,,,,,,-,-,2026-06-23,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-23 23:16:10,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-23,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-23 23:16:10,,한국주식,,,,,,,,,,,-,-,2026-06-23,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-23 23:16:10,,미국주식,,,,,,,,,,,-,-,2026-06-23,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-23 23:16:10,,미국주식,,,,,,,,,,,-,-,2026-06-23,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-23 23:16:10,,미국주식,,,,,,,,,,,-,-,2026-06-23,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-23 23:16:10,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-23,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-23 23:16:10,,미국주식,,,,,,,,,,,-,-,2026-06-23,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-24 23:16:04,,한국주식,,,,,,,,,,,-,-,2026-06-24,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-24 23:16:04,,한국주식,,,,,,,,,,,-,-,2026-06-24,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-24 23:16:04,,한국주식,,,,,,,,,,,-,-,2026-06-24,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-24 23:16:04,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-24,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-24 23:16:04,,한국주식,,,,,,,,,,,-,-,2026-06-24,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-24 23:16:04,,미국주식,,,,,,,,,,,-,-,2026-06-24,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-24 23:16:04,,미국주식,,,,,,,,,,,-,-,2026-06-24,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-24 23:16:04,,미국주식,,,,,,,,,,,-,-,2026-06-24,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-24 23:16:04,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-24,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-24 23:16:04,,미국주식,,,,,,,,,,,-,-,2026-06-24,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-25 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-25,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-25 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-25,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-25 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-25,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-25 23:16:01,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-25,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-25 23:16:01,,한국주식,,,,,,,,,,,-,-,2026-06-25,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-25 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-25,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-25 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-25,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-25 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-25,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-25 23:16:01,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-25,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-25 23:16:01,,미국주식,,,,,,,,,,,-,-,2026-06-25,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-26 23:16:00,,한국주식,,,,,,,,,,,-,-,2026-06-26,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-26 23:16:00,,한국주식,,,,,,,,,,,-,-,2026-06-26,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-26 23:16:00,,한국주식,,,,,,,,,,,-,-,2026-06-26,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-26 23:16:00,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-26,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-26 23:16:00,,한국주식,,,,,,,,,,,-,-,2026-06-26,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-26 23:16:00,,미국주식,,,,,,,,,,,-,-,2026-06-26,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-26 23:16:00,,미국주식,,,,,,,,,,,-,-,2026-06-26,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-26 23:16:00,,미국주식,,,,,,,,,,,-,-,2026-06-26,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-26 23:16:00,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-26,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-26 23:16:00,,미국주식,,,,,,,,,,,-,-,2026-06-26,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-27 17:32:10,,한국주식,,,,,,,,,,,-,-,2026-06-27,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-27 17:32:10,,한국주식,,,,,,,,,,,-,-,2026-06-27,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-27 17:32:10,,한국주식,,,,,,,,,,,-,-,2026-06-27,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-27 17:32:10,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-27,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-27 17:32:10,,한국주식,,,,,,,,,,,-,-,2026-06-27,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-27 17:32:10,,미국주식,,,,,,,,,,,-,-,2026-06-27,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-27 17:32:10,,미국주식,,,,,,,,,,,-,-,2026-06-27,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-27 17:32:10,,미국주식,,,,,,,,,,,-,-,2026-06-27,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-27 17:32:10,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-27,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-27 17:32:10,,미국주식,,,,,,,,,,,-,-,2026-06-27,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-29 23:24:38,,한국주식,,,,,,,,,,,-,-,2026-06-29,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-29 23:24:38,,한국주식,,,,,,,,,,,-,-,2026-06-29,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-29 23:24:38,,한국주식,,,,,,,,,,,-,-,2026-06-29,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-29 23:24:38,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-29,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-29 23:24:38,,한국주식,,,,,,,,,,,-,-,2026-06-29,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-29 23:24:38,,미국주식,,,,,,,,,,,-,-,2026-06-29,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-29 23:24:38,,미국주식,,,,,,,,,,,-,-,2026-06-29,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-29 23:24:38,,미국주식,,,,,,,,,,,-,-,2026-06-29,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-29 23:24:38,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-29,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-29 23:24:38,,미국주식,,,,,,,,,,,-,-,2026-06-29,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-06-30 08:42:48,,한국주식,,,,,,,,,,,-,-,2026-06-30,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-06-30 08:42:48,,한국주식,,,,,,,,,,,-,-,2026-06-30,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-06-30 08:42:48,,한국주식,,,,,,,,,,,-,-,2026-06-30,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-06-30 08:42:48,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-06-30,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-06-30 08:42:48,,한국주식,,,,,,,,,,,-,-,2026-06-30,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-06-30 08:42:48,,미국주식,,,,,,,,,,,-,-,2026-06-30,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-06-30 08:42:48,,미국주식,,,,,,,,,,,-,-,2026-06-30,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-06-30 08:42:48,,미국주식,,,,,,,,,,,-,-,2026-06-30,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-06-30 08:42:48,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-06-30,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-06-30 08:42:48,,미국주식,,,,,,,,,,,-,-,2026-06-30,매수금지·주의,risk,v93,v93_today_summary_us.csv
