ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
11070,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,761282.9999999999,760000.0,-0.1685,781327.2857142856,705899.5250~856755.0464,764000.0,-2.2177,777000.0,744000.0,757476.5849999998,676262.6932232142,875236.728076339,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.8112
10120,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,288135.0,297000.0,3.0767,296991.0,263665.3800~330316.6200,279500.0,-5.8894,298500.0,278000.0,270725.58,236842.13635578947,331402.42294784,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
6260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,522687.0,531000.0,1.5904,538655.5714285714,478564.9500~598746.1929,524000.0,-2.7208,553000.0,519000.0,491295.45,467914.7277714285,580883.7941069354,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
1440,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,66119.4,66600.0,0.7269,68690.82857142856,59014.4000~78367.2571,66700.0,-2.8982,70300.0,65900.0,63419.49296703297,59609.89039692942,75214.20196458466,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
34020,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,120852.0,121600.0,0.6189,121803.9642857143,113206.4575~130401.4711,116100.0,-4.6829,122300.0,116000.0,116377.95825000004,110094.85548825396,125488.45725453182,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.2888
12450,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1295130.6,1302000.0,0.5304,1305223.4571428571,1214071.5000~1396375.4143,1279000.0,-2.0091,1323000.0,1276000.0,1287591.2747573871,1250538.339884481,1392774.7260635945,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7172
79550,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,879198.3,861000.0,-2.0699,890459.0142857144,788759.7500~992158.2786,875500.0,-1.6799,888000.0,861000.0,870081.0088896703,828929.7793700603,929750.2916931048,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.5728
64350,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,216526.50000000003,214500.0,-0.9359,219186.32142857145,195164.5875~243208.0554,211500.0,-3.5068,218000.0,209500.0,215443.8675,200729.847642952,236779.1962927197,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.8806
10140,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,31270.455,31250.0,-0.0654,31573.13357142857,28839.5425~34306.7246,30050.0,-4.8241,31350.0,29900.0,31114.102725,29040.314753013485,34121.09528438045,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.4700
42660,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,122419.76,122600.0,0.1472,123620.33142857144,116227.5400~131013.1229,119800.0,-3.0904,122700.0,118800.0,121478.08996526767,118474.73073936717,125832.96084282346,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.4314
90360,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,75416.34999999999,79500.0,5.4148,77434.27857142856,71076.8650~83791.6921,79300.0,2.4094,84900.0,77800.0,75039.26825,70139.83204096495,82143.45075310081,False,False,True,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,갭상승 과소평가 / 진입가 비현실적,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,181707.85,182100.0,0.2158,185160.1357142857,174283.8300~196036.4414,176900.0,-4.4611,183000.0,175500.0,180799.31075,170781.5805045452,203442.03223,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.2067
12330,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,656982.7,680000.0,3.5035,675058.0571428571,618112.2750~732003.8393,655000.0,-2.9713,687000.0,650000.0,627195.7725,569092.7894502848,711445.097922087,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
35420,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,203515.0,204000.0,0.2383,204125.8571428572,193781.7550~214469.9593,211000.0,3.3676,216000.0,203500.0,198116.55,190938.84795410288,208524.21796655087,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
35720,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,43435.33500000001,43000.0,-1.0023,43667.83500000001,41568.0500~45767.6200,44650.0,2.2492,45450.0,43000.0,42376.52161024,41535.40438852336,43819.90736,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
18260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,181505.39,180200.0,-0.7192,184822.53285714285,174371.9900~195273.0757,184000.0,-0.4450,188300.0,178400.0,178456.656645163,174233.75591823977,193077.29449425457,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.0563
68270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,191604.9,190400.0,-0.6288,192149.4714285714,182927.8350~201371.1079,192900.0,0.3906,194300.0,190200.0,187801.2777348929,184110.38760648103,200177.7223921622,False,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
100,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,85301.37000000001,84700.0,-0.7050,85638.3342857143,82595.0975~88681.5711,86600.0,1.1229,87300.0,84400.0,83717.70525000001,82301.57977696348,89934.7579775384,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
6400,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,640149.8,663000.0,3.5695,651211.2285714286,599539.1000~702883.3571,631000.0,-3.1036,665000.0,626000.0,625368.9858285715,604676.0080077229,717421.8753024,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
51910,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,390251.25000000006,394500.0,1.0887,393519.1071428572,364006.0000~423032.2143,378500.0,-3.8166,395000.0,376500.0,388299.9937500001,365300.1481319335,421649.76989619655,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.5738
5490,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,484385.55,494500.0,2.0881,495888.05,459649.8250~532126.2750,479000.0,-3.4056,495000.0,475000.0,465430.2325,432877.8814498909,538088.0005632,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
3670,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,253285.65,261000.0,3.0457,255916.00714285715,232160.3750~279671.6393,246250.0,-3.7770,261000.0,245500.0,252019.22175000003,236138.29729881097,297120.5311150684,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.3392
86520,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,135958.5,141900.0,4.3701,137178.85714285713,126157.4050~148200.3093,138300.0,0.8173,142000.0,137100.0,133014.63598029446,128605.79901151903,153263.9077352682,False,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
66970,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,170199.90000000002,180200.0,5.8755,172392.0428571429,152594.0700~192190.0157,168600.0,-2.1997,180400.0,168300.0,165184.2526991237,157327.87740063158,176575.99688193726,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
720,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,161840.97000000003,160900.0,-0.5814,163165.25571428574,151205.1900~175125.3214,165200.0,1.2470,170300.0,160800.0,156972.07441813333,152229.00320338327,168312.21683029336,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
6360,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,33478.88,34100.0,1.8553,34082.30857142857,30366.5600~37798.0571,34200.0,0.3453,34650.0,33100.0,32856.187846593784,31363.238863547183,35020.96387201136,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
55550,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,96399.52,95200.0,-1.2443,96982.52,93392.5650~100572.4750,94300.0,-2.7660,95900.0,93400.0,94569.9977954358,93122.14304977562,98601.72528943847,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.3355
86790,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,123681.99,121900.0,-1.4408,124350.56142857144,118312.4700~130388.6529,122200.0,-1.7294,123600.0,120000.0,123063.58005,119913.41961142856,130348.17419264,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7517
NVDA,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,228.2707084939575,229.85,0.6919,231.75708736533028,219.6245~243.8897,236.375,1.9926,236.54,229.3,227.1293549514877,215.3053185777715,244.865409512062,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
GOOGL,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,402.3750288310546,397.28,-1.2662,406.4985736657365,379.4311~433.5660,400.6987,-1.4268,402.93,395.84,401.273979861537,389.3940869461409,419.4506082718766,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.1934
TSLA,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,448.189720958496,446.49,-0.3792,454.3282352755998,428.8124~479.8440,442.7,-2.5594,451.98,441.16,446.9633058108082,431.1720838081688,469.8605777146355,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.0038
PLTR,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,130.55971928723142,129.65,-0.6968,131.01782806931848,120.0216~142.0141,133.38,1.8029,134.48,129.45,128.88046021896272,125.75928585293572,134.9891465168639,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
INTC,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,118.6640761435547,114.66,-3.3743,122.10104766629463,103.7678~140.4343,115.23,-5.6273,118.57,113.17,115.80550255206474,110.75033226266488,131.35379743912188,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.5470
LITE,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1028.202485691162,1002.0,-2.5484,1065.931915012451,916.2691~1215.5947,998.62,-6.3148,1024.85,983.02,969.5287818526604,924.119778171736,1075.2890072973855,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SNDK,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1435.1211169375,1394.4,-2.8375,1476.329185785156,1291.3247~1661.3337,1375.0,-6.8636,1453.77,1362.0,1358.7488685296562,1202.9194648658165,1586.8619433393585,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
CAT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,909.2154600319824,910.0,0.0863,922.2057582323172,876.9995~967.4120,918.51,-0.4008,922.0,902.5001,895.2608211514115,851.7980618278339,958.2818221705992,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
CRCL,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,126.56326343167116,123.6,-2.3413,131.27845954525756,113.5556~149.0013,124.09,-5.4757,132.44,118.3647,122.52286316718089,116.68464456412129,138.39636213512264,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.2291
NBIS,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,207.6285833759765,213.375,2.7676,208.6671662268416,175.4275~241.9068,222.0679,6.4221,233.7299,207.75,195.490821268654,171.81812020927111,229.8162378047592,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
RKLB,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,124.3644219564514,123.1,-1.0167,127.5835677476414,113.4883~141.6788,131.7,3.2265,133.1799,121.31,123.74259984666914,110.8191442674518,142.48161043653428,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,6.3806
ASTS,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,74.66833557470703,76.7,2.7209,73.25357827119663,62.8601~83.6471,82.48,12.5952,84.505,74.55,74.46401500794879,70.94347923334558,83.67463608597122,False,False,True,"갭상승/과열 가능: 추격매수 금지, 돌파선 지지 확인",미체결,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
IONQ,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,55.20597237419128,54.4,-1.4599,57.10039882900783,49.9799~64.2209,57.119,0.0326,58.18,53.91,52.68229839335292,50.37222472281562,58.50570722252734,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
LUNR,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,34.6300744299469,32.16,-7.1327,35.903120025660925,30.8533~40.9530,36.49,1.6346,37.25,32.058,32.61865741900627,29.901537139466644,36.55848182433873,True,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,예측 당시 주의사유 존재,실패 유형별 표본 추가 수집,12.0284
OKLO,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,down,True,68.14022716516114,67.39,-1.1010,66.10712038579015,54.7762~77.4380,66.61,0.7607,67.6999,64.66,66.11890186823467,62.45902040896734,71.4257299841723,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.6927
HUT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,109.19847147106933,108.47,-0.6671,112.33170574579728,98.2650~126.3984,109.35,-2.6544,110.66,104.51,103.29111622781328,91.25704186738048,120.74052405044084,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
IREN,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,54.95714407525635,54.465,-0.8955,54.90554192965263,46.5655~63.2456,58.52,6.5830,60.18,54.0,51.15112828018253,47.97255079779929,56.22814073199967,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
QQQ,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,705.8003951464843,714.62,1.2496,704.9781099902343,682.5512~727.4050,719.89,2.1152,722.03,714.22,703.8690605902154,672.1949528636557,746.1012042256284,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SOXX,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,529.8975979169921,526.495,-0.6421,536.8579421552735,507.9261~565.7898,530.6918,-1.1486,533.13,522.21,528.4475993774921,510.9432205754522,553.8289486404499,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.3747
IWM,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,279.1552976309814,283.84,1.6782,278.5075123352225,272.8881~284.1269,284.26,2.0655,285.655,281.96,279.0638249277693,275.71505902863606,287.46357473355744,False,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AMD,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,443.932252,440.6,-0.7506,454.5460816072824,406.8951~502.1971,449.065,-1.2058,453.31,435.68,423.3668766668313,382.740622514517,482.274945187687,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AVGO,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,412.8815741790771,416.73,0.9321,410.54082351205005,387.1895~433.8922,440.125,7.2061,442.36,415.59,400.945173454538,392.688705934842,430.2145576429533,False,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
MU,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,805.7207090576171,787.62,-2.2465,824.1005079903738,743.6233~904.5778,782.99,-4.9885,812.0,775.63,801.692105512329,727.8408775326856,908.776386082812,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.3828
MRVL,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,179.69452491546627,180.875,0.6569,182.8103677346801,165.4452~200.1756,183.0,0.1037,192.15,177.33,179.20281330985074,163.51391731068904,201.95171250863515,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.0689
ARM,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,221.0128587443237,217.84,-1.4356,226.17678515772351,199.5309~252.8227,227.0,0.3640,228.9,213.23,221.0726316719711,211.2850601487769,237.0850052862584,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.6312
