ticker,market,total_cases,direction_hit_rate,avg_open_error_pct,avg_close_error_pct,entry_touch_rate,stop_touch_rate,tp1_touch_rate,avg_final_pnl_pct,open_bias_adjustment_pct,close_bias_adjustment_pct,atr_multiplier_adjustment,entry_adjustment_pct,stop_adjustment_pct,tp_adjustment_pct,confidence_penalty,decision_downgrade,adjustment_reason,updated_at
KTOS,미국주식,3,33.3333,0.5589,-0.1461,66.6667,33.3333,33.3333,-0.8268,0.1076,-0.0281,0.2097,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
LITE,미국주식,3,33.3333,-0.7248,-1.6893,33.3333,0.0000,0.0000,0.1784,-0.1395,-0.3252,0.2710,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
LUNR,미국주식,3,66.6667,-1.8241,0.1834,66.6667,0.0000,33.3333,10.1319,-0.3511,0.0353,0.3114,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
MDB,미국주식,3,0.0000,-0.1346,-0.2936,66.6667,0.0000,0.0000,-0.2477,-0.0259,-0.0565,0.1684,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
META,미국주식,3,66.6667,0.1233,1.0862,66.6667,0.0000,0.0000,1.4245,0.0237,0.2091,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
MRVL,미국주식,3,66.6667,-0.1551,2.1311,33.3333,0.0000,33.3333,2.0689,-0.0299,0.4102,0.0000,0.0000,0.0000,0.0000,1,0,종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
MSFT,미국주식,3,0.0000,0.8502,2.5230,0.0000,0.0000,66.6667,,0.1637,0.4857,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
MU,미국주식,3,0.0000,-0.9926,-3.6618,66.6667,33.3333,0.0000,0.3082,-0.1911,-0.7049,0.2862,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
NBIS,미국주식,3,66.6667,3.1929,4.0262,33.3333,0.0000,33.3333,0.7700,0.6146,0.7750,0.2996,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
NET,미국주식,3,33.3333,-0.7789,3.0021,33.3333,0.0000,33.3333,3.4035,-0.1499,0.5779,0.2478,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
NVDA,미국주식,3,66.6667,0.4834,0.3529,33.3333,0.0000,0.0000,1.1918,0.0931,0.0679,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
OKLO,미국주식,3,66.6667,-0.8860,-3.2019,33.3333,0.0000,0.0000,0.6927,-0.1705,-0.6164,0.1838,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
PLTR,미국주식,3,33.3333,-0.1928,0.8785,33.3333,33.3333,0.0000,-4.0624,-0.0371,0.1691,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
QQQ,미국주식,3,33.3333,0.6612,1.3068,0.0000,0.0000,0.0000,,0.1273,0.2516,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
QUBT,미국주식,3,33.3333,-0.5697,-4.8550,100.0000,0.0000,33.3333,2.2111,-0.1097,-0.9346,0.3500,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
RDDT,미국주식,3,0.0000,1.3890,4.7633,33.3333,0.0000,66.6667,2.4153,0.2674,0.9169,0.2461,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
RGTI,미국주식,3,33.3333,0.6746,-0.5626,66.6667,33.3333,33.3333,5.0703,0.1299,-0.1083,0.2482,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
RKLB,미국주식,3,66.6667,-0.2379,-0.7142,100.0000,0.0000,0.0000,1.5301,-0.0458,-0.1375,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SMCI,미국주식,3,33.3333,-1.1391,-2.3895,33.3333,33.3333,0.0000,3.1358,-0.2193,-0.4600,0.2246,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SMH,미국주식,3,66.6667,-0.4007,-0.5243,66.6667,0.0000,0.0000,1.3184,-0.0771,-0.1009,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SMR,미국주식,3,33.3333,0.5813,2.4062,66.6667,0.0000,0.0000,2.2285,0.1119,0.4632,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SNDK,미국주식,3,0.0000,-1.0134,-2.4938,0.0000,0.0000,0.0000,,-0.1951,-0.4801,0.3109,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SNOW,미국주식,3,33.3333,0.0294,2.0704,33.3333,0.0000,33.3333,2.5255,0.0057,0.3986,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SOXX,미국주식,3,100.0000,-0.4444,-0.4110,33.3333,0.0000,33.3333,0.3747,-0.0855,-0.0791,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
SPY,미국주식,3,33.3333,1.0115,1.4227,0.0000,0.0000,33.3333,,0.1947,0.2739,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
TEM,미국주식,3,66.6667,1.1168,1.5213,100.0000,0.0000,0.0000,0.3822,0.2150,0.2929,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
TMDX,미국주식,3,33.3333,1.6067,4.1158,33.3333,0.0000,33.3333,4.8536,0.3093,0.7923,0.2444,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
TSLA,미국주식,3,33.3333,0.3329,-0.6695,33.3333,0.0000,0.0000,-1.0038,0.0641,-0.1289,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
VRT,미국주식,3,66.6667,-0.6525,-1.0592,100.0000,0.0000,0.0000,1.4040,-0.1256,-0.2039,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
000100,한국주식,2,100.0000,-0.3753,0.0030,100.0000,100.0000,0.0000,-2.1473,-0.0328,0.0003,0.0000,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
000270,한국주식,2,0.0000,0.0075,-5.2936,100.0000,100.0000,100.0000,-2.5117,0.0007,-0.4632,0.3043,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
000660,한국주식,2,0.0000,-1.4221,-5.5792,100.0000,100.0000,0.0000,-3.3891,-0.1244,-0.4882,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
000720,한국주식,2,0.0000,-0.8372,-1.6288,0.0000,100.0000,0.0000,,-0.0733,-0.1425,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
000990,한국주식,2,0.0000,-3.2590,-8.6196,100.0000,0.0000,0.0000,-5.5617,-0.2852,-0.7542,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
001440,한국주식,2,0.0000,0.3761,-5.2793,100.0000,100.0000,0.0000,-5.9728,0.0329,-0.4619,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
003490,한국주식,2,0.0000,0.0352,-2.8379,0.0000,100.0000,0.0000,,0.0031,-0.2483,0.3078,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
003670,한국주식,2,100.0000,2.4097,-3.9483,100.0000,100.0000,100.0000,-3.6022,0.2108,-0.3455,0.1998,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
005380,한국주식,2,0.0000,1.0091,-4.2408,100.0000,0.0000,100.0000,7.6349,0.0883,-0.3711,0.2161,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
005490,한국주식,2,0.0000,1.4795,-4.0235,100.0000,100.0000,0.0000,-2.9773,0.1295,-0.3521,0.2225,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
005930,한국주식,2,0.0000,-2.0675,-4.9859,100.0000,100.0000,0.0000,-4.1549,-0.1809,-0.4363,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
006260,한국주식,2,0.0000,0.7105,-5.0089,100.0000,100.0000,0.0000,-4.9743,0.0622,-0.4383,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
006360,한국주식,2,0.0000,1.9542,-2.4958,100.0000,100.0000,0.0000,-3.9053,0.1710,-0.2184,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
006400,한국주식,2,100.0000,2.3269,-2.8762,100.0000,0.0000,0.0000,-2.8977,0.2036,-0.2517,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
007660,한국주식,2,0.0000,0.9417,-3.8105,100.0000,100.0000,100.0000,-3.2759,0.0824,-0.3334,0.3351,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
009150,한국주식,2,0.0000,0.0691,-2.7200,100.0000,0.0000,100.0000,11.4700,0.0060,-0.2380,0.2746,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
009540,한국주식,2,100.0000,-0.3774,-5.4820,100.0000,100.0000,0.0000,-2.6316,-0.0330,-0.4797,0.1534,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
010120,한국주식,2,0.0000,1.8130,-6.4263,100.0000,100.0000,0.0000,-4.5047,0.1586,-0.5623,0.3286,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
010140,한국주식,2,0.0000,0.4276,-4.4207,100.0000,100.0000,0.0000,-3.1577,0.0374,-0.3868,0.0000,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
011070,한국주식,2,0.0000,1.4636,-3.5102,100.0000,0.0000,0.0000,-3.5012,0.1281,-0.3071,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
012330,한국주식,2,0.0000,3.2615,-3.7418,100.0000,0.0000,0.0000,1.0244,0.2854,-0.3274,0.3450,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
012450,한국주식,2,100.0000,0.2110,-2.9589,100.0000,100.0000,0.0000,-2.7844,0.0185,-0.2589,0.2294,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
015760,한국주식,2,100.0000,-0.4598,-3.8070,100.0000,0.0000,100.0000,2.8736,-0.0402,-0.3331,0.0000,0.0000,0.0000,0.0000,3,0,누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
018260,한국주식,2,100.0000,-0.3851,-0.1180,100.0000,0.0000,100.0000,11.7090,-0.0337,-0.0103,0.0000,0.0000,0.0000,0.0000,3,0,누적 데이터 3건 미만: 약한 보정만 적용 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
034020,한국주식,2,100.0000,0.7557,-4.5740,100.0000,100.0000,0.0000,-2.8127,0.0661,-0.4002,0.2175,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
035420,한국주식,2,0.0000,0.3480,1.0376,100.0000,100.0000,0.0000,-2.0770,0.0305,0.0908,0.2652,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
035720,한국주식,2,100.0000,-0.4411,0.9890,100.0000,100.0000,0.0000,-2.9873,-0.0386,0.0865,0.0000,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
036930,한국주식,2,0.0000,0.4045,-10.4852,100.0000,100.0000,100.0000,-5.6225,0.0354,-0.9175,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
042660,한국주식,2,0.0000,0.2557,-2.8949,100.0000,0.0000,0.0000,-0.1596,0.0224,-0.2533,0.0000,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
042700,한국주식,2,0.0000,-2.6797,-7.8156,100.0000,0.0000,0.0000,-5.5164,-0.2345,-0.6839,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
047810,한국주식,2,100.0000,-1.3075,-3.7874,100.0000,100.0000,0.0000,-2.7215,-0.1144,-0.3314,0.2196,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
051910,한국주식,2,100.0000,0.7760,-3.7376,100.0000,0.0000,0.0000,-4.1599,0.0679,-0.3270,0.1345,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
055550,한국주식,2,0.0000,-0.9849,-2.5135,100.0000,100.0000,0.0000,-1.8280,-0.0862,-0.2199,0.0000,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
058470,한국주식,2,100.0000,-1.8733,-7.0050,100.0000,100.0000,0.0000,-3.4333,-0.1639,-0.6129,0.3500,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
064350,한국주식,2,100.0000,-0.6544,-3.4491,100.0000,100.0000,0.0000,-4.2882,-0.0573,-0.3018,0.0000,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
066970,한국주식,2,100.0000,4.3001,-2.8262,100.0000,100.0000,0.0000,-7.5153,0.3763,-0.2473,0.1727,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
