예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 22:26,2026-05-14,SMCI,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.7826266410553395,3.726985653953918,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 돌파 확인 후 접근",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:26,2026-05-14,ANET,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.7189936462535407,2.056910906855902,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.450000000000001,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:25,2026-05-14,MU,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.9763733735990044,3.169361294465911,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:25,2026-05-14,AVGO,관망/제외,🔴,관망 우위,0,17,0,약함,3.55,False,False,False,False,False,True,True,진입가 미도달,,0.162934789687219,1.2335803511471233,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,3.545025050797152,True,중립,False,False,중립 이상,눌림목,2.2 이상,반도체/AI
2026-05-14 22:25,2026-05-14,AMD,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.9763729625888784,3.258686017147261,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999993,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-14 22:25,2026-05-14,IWM,관망/제외,🔴,관망 우위,41,31,22,약함,2.51,False,False,False,False,True,True,True,진입가 미도달,,0.5419186268701637,0.7741107645445444,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.508312034580332,True,중립,False,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 22:24,2026-05-14,SOXX,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.7625378209761724,2.0432989234512755,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 2.0% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.449999999999998,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:24,2026-05-14,QQQ,관망/제외,🔴,관망 우위,18,0,0,약함,1.33,False,False,False,False,True,True,True,진입가 미도달,,0.6639775116439317,0.7806971778291816,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.33 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.333333333333331,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:24,2026-05-14,IREN,관망/제외,🔴,관망 우위,0,9,0,약함,1.60,False,False,False,False,True,True,True,진입가 미도달,,0.2847843958671103,4.1296313863378735,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +6.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.8%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.1% 약하게 마감 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 돌파 확인 후 접근",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.597259302299747,True,중립,False,False,중립 이상,돌파/재테스트,1.5~1.8,전기차/성장주
2026-05-14 22:24,2026-05-14,HUT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.0430065187717608,3.7953031542596105,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +6.3% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 3.8% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000006,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:23,2026-05-14,ASTS,관망/제외,🔴,관망 우위,0,6,0,약함,2.62,False,False,False,False,False,True,True,진입가 미도달,,0.843456883730842,2.804014502896912,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.6162554985144406,True,중립,False,False,중립 이상,돌파/재테스트,2.2 이상,전기차/성장주
2026-05-14 22:23,2026-05-14,IONQ,관망/제외,🔴,관망 우위,0,12,11,약함,2.52,False,False,False,False,True,True,True,진입가 미도달,,0.409911310371025,3.6978153056420937,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.520875807315694,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,전기차/성장주
2026-05-14 22:23,2026-05-14,LUNR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.6847310352048672,5.016599132062549,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.0% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.450000000000001,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:23,2026-05-14,OKLO,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.1771113515943501,3.19428588967956,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 손절 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000006,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:22,2026-05-14,RKLB,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.8749738429445384,4.309274293982169,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:22,2026-05-14,CRCL,관망/제외,🔴,관망 우위,0,20,8,약함,2.72,False,False,False,False,True,True,True,진입가 미도달,,0.4265724808350968,3.9881050266830753,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 눌림목 매수 가능",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.718894246204317,True,중립,False,False,중립 이상,눌림목,2.2 이상,전기차/성장주
2026-05-14 22:22,2026-05-14,CAT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.7668732841094705,2.1645955503476144,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -1.9%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 돌파 확인 후 접근",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:22,2026-05-14,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.46,False,False,False,False,True,True,True,진입가 미도달,,0.1290323719168262,2.8903007935218827,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.46 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.463864132482951,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-14 22:21,2026-05-14,LITE,관망/제외,🔴,관망 우위,0,17,13,약함,2.33,False,False,False,False,True,True,True,진입가 미도달,,0.7826263201550998,4.260902688925638,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스 / 기술판단: 돌파 확인 후 접근",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.329058487780758,True,중립,False,False,중립 이상,돌파/재테스트,2.2 이상,반도체/AI
2026-05-14 22:21,2026-05-14,TSLA,관망/제외,🔴,관망 우위,25,3,6,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.0637418117289678,0.3714323805277919,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000035,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:20,2026-05-14,GOOGL,관망/제외,🔴,관망 우위,9,11,3,약함,1.53,False,False,False,False,True,True,True,진입가 미도달,,0.5466945360952047,1.5494224660945966,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.5% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.5300330179561636,True,중립,False,False,중립 이상,돌파/재테스트,1.5~1.8,빅테크
2026-05-14 22:20,2026-05-14,NVDA,관망/제외,🔴,관망 우위,19,0,4,약함,1.50,False,False,False,False,False,True,True,진입가 미도달,,0.2509688394188192,1.7637407407200767,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.50 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.499999999999999,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-13 22:50,2026-05-13,MU,관망/제외,🔴,관망 우위,17,4,9,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,3.749186623626821,0.1590239902597878,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 높게 출발 / 종가 오차 0.2% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 3.00%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SOXX,관망/제외,🔴,관망 우위,20,14,14,약함,-,False,True,False,False,False,False,True,진입가 미도달,,1.673636135895018,1.8419809729437908,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,IWM,관망/제외,🔴,관망 우위,47,26,31,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.0428571428571454,0.9716020717985384,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,JOBY,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,False,False,False,False,True,진입가 미도달,,0.2895760260033131,3.60656130788477,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CEG,관망/제외,🔴,관망 우위,11,11,9,약함,-,True,True,False,True,False,False,True,익절/손절 양방향 터치,,2.3282145637251395,3.518593264657888,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.06%",관망/매수금지,기회손실,True,True,False,False,,,,,True,기회 손실,False,True,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SMCI,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.3197360527894553,6.922629435718452,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.9% 약하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SNOW,관망/제외,🔴,관망 우위,12,16,12,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.5040827042276819,0.7135209219121696,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
