예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-12 22:29,2026-05-12,MSFT,관망/제외,🔴,관망 우위,40,25,25,약함,3.07,True,False,False,False,False,True,True,진입 후 미확정,,0.3031296845492415,1.7416003757576348,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.16%",관망/매수금지,회피성공,True,False,False,False,,,,3.071448761908357,True,회피 성공,True,False,약세,돌파/재테스트,2.2 이상,빅테크
2026-05-12 22:29,2026-05-12,COHR,관망/제외,🔴,관망 우위,31,1,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.3429596462847906,0.4832148040999962,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 장중 변동폭 9.4%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 5.00%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-12 22:29,2026-05-12,CRDO,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.806664738563457,3.999432966057037,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 장중 변동폭 14.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -10.19%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-12 22:28,2026-05-12,ALAB,관망/제외,🔴,관망 우위,25,23,8,약함,2.97,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.873412040084609,1.370557705735176,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 장중 변동폭 11.3%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -4.43%",관망/매수금지,회피성공,True,False,False,False,,,,2.967987766458412,True,회피 성공,True,False,약세,지지선 근처,2.2 이상,반도체/AI
2026-05-12 22:28,2026-05-12,ANET,관망/제외,🔴,관망 우위,10,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.6442834922526286,1.4188159194794323,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000015,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-12 22:28,2026-05-12,SMCI,관망/제외,🔴,관망 우위,10,3,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.9446607619654102,1.6251995589692592,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 장중 변동폭 7.2%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.07%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,약세,눌림목,1.2~1.5,반도체/AI
2026-05-12 22:27,2026-05-12,MRVL,관망/제외,🔴,관망 우위,10,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.116590170038035,1.8236050319693888,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 장중 변동폭 6.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.7% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.36%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:27,2026-05-12,MU,관망/제외,🔴,관망 우위,25,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2975238134462099,1.2842854779827495,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 장중 변동폭 10.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.6% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.76%",관망/매수금지,회피성공,True,False,False,False,,,,1.449999999999999,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:27,2026-05-12,ARM,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.5670377367112973,0.2549023630288083,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.1% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 장중 변동폭 7.8%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:26,2026-05-12,AMD,관망/제외,🔴,관망 우위,24,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.0696600572407613,0.205180426942908,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 장중 변동폭 7.7%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 4.02%",관망/매수금지,회피성공,True,False,False,False,,,,1.449999999999999,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:26,2026-05-12,IWM,관망/제외,🔴,관망 우위,51,10,10,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.8082645055756066,0.3016015483837009,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,주의사유가 있어 신규 진입은 보수적으로 봅니다.,"시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.74%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000055,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:26,2026-05-12,AVGO,관망/제외,🔴,관망 우위,26,27,14,약함,2.61,True,False,False,False,True,True,True,진입 후 미확정,,0.1979408330645138,0.6303954229495035,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 장중 변동폭 5.1%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.17%",관망/매수금지,회피성공,True,False,False,False,,,,2.614058782585046,True,회피 성공,True,False,약세,지지선 근처,2.2 이상,반도체/AI
2026-05-12 22:25,2026-05-12,BTC-USD,관망/제외,🔴,관망 우위,51,41,35,약함,3.32,False,False,False,False,False,False,True,진입가 미도달,,1.525724205275547,0.8768614236429162,대형 이벤트일: 변동성 확대,-,주의사유가 있어 신규 진입은 보수적으로 봅니다.,시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.3196635685753435,True,중립,False,False,약세,눌림목,2.2 이상,전기차/성장주
2026-05-12 22:25,2026-05-12,SOXX,관망/제외,🔴,관망 우위,40,6,2,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.8503213246046526,1.5144537030275962,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.5% / 장중 변동폭 5.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.1% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -4.79%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000015,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:25,2026-05-12,QQQ,관망/제외,🔴,관망 우위,51,7,7,약함,1.33,True,False,False,False,True,True,True,진입 후 미확정,,0.978139404245426,0.9517756976008984,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.33,-,주의사유가 있어 신규 진입은 보수적으로 봅니다.,"시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.30%",관망/매수금지,회피성공,True,False,False,False,,,,1.3333333333333333,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:24,2026-05-12,HUT,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.0994195431342613,6.374925539768617,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.4% 강하게 마감 / 장중 변동폭 10.9%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.0% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999995,True,기회 손실,False,True,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:24,2026-05-12,OKLO,관망/제외,🔴,관망 우위,13,3,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.6146566979130528,4.251338424579998,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.8% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -5.23%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000008,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:24,2026-05-12,IREN,관망/제외,🔴,관망 우위,19,21,9,약함,1.59,False,True,False,False,False,True,True,진입가 미도달,,1.0789447038594302,2.607890381219824,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 장중 변동폭 8.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5926433617183358,True,기회 손실,False,True,약세,눌림목,1.5~1.8,전기차/성장주
2026-05-12 22:23,2026-05-12,LUNR,관망/제외,🔴,관망 우위,6,1,1,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.9441860436375755,3.97228709412073,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 장중 변동폭 10.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.74%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,약세,눌림목,1.2~1.5,전기차/성장주
2026-05-12 22:23,2026-05-12,IONQ,관망/제외,🔴,관망 우위,4,0,0,약함,1.50,False,True,False,False,False,True,True,진입가 미도달,,0.254245354053495,2.647527693683216,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.50,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.498958971039265,True,기회 손실,False,True,약세,지지선 근처,1.2~1.5,전기차/성장주
2026-05-12 22:23,2026-05-12,ASTS,관망/제외,🔴,관망 우위,4,4,0,약함,1.93,False,False,False,True,True,False,True,진입가 미도달,,6.547980377761842,2.278563187813598,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 6.5% 낮게 출발 / 종가 오차 2.3% / 장중 변동폭 5.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 7.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.9273251237738644,True,회피 성공,True,False,약세,지지선 근처,1.8~2.2,전기차/성장주
2026-05-12 22:22,2026-05-12,RKLB,관망/제외,🔴,관망 우위,12,0,2,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.96097573996833,2.456396063889388,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 3.0%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 장중 변동폭 8.1%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:22,2026-05-12,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.220399533193884,2.849851694630978,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 장중 변동폭 7.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.8% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.94%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:22,2026-05-12,CRCL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,True,False,True,True,익절/손절 양방향 터치,,1.9254677236405728,10.04692225801369,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 10.0% 약하게 마감 / 장중 변동폭 16.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.2% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -4.16%",관망/매수금지,회피성공,True,True,True,False,,,,1.450000000000002,True,회피 성공,True,True,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:22,2026-05-12,CAT,관망/제외,🔴,관망 우위,33,3,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.405851454654349,0.1295292102473144,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.06%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:21,2026-05-12,PLTR,관망/제외,🔴,관망 우위,22,7,0,약함,1.67,False,False,False,False,True,True,True,진입가 미도달,,1.7580700373005964,3.0355054976617835,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.6668080932268816,True,회피 성공,True,False,약세,눌림목,1.5~1.8,클라우드/소프트웨어
2026-05-12 22:21,2026-05-12,TSLA,관망/제외,🔴,관망 우위,14,7,0,약함,1.50,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.1942717013878603,1.3350680645417443,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -1.96%",관망/매수금지,회피성공,True,False,False,False,,,,1.5030081849480086,True,회피 성공,True,False,약세,돌파/재테스트,1.5~1.8,전기차/성장주
