예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-19 08:50,2026-05-19,한국항공우주,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,False,True,True,진입 후 익절 우위,True,1.6099309905357018,2.939329398429069,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 4.46%",관망/매수금지,기회손실,True,True,False,False,,,,1.4500000000000015,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,DL이앤씨,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,True,True,False,False,True,True,True,진입 후 익절 우위,True,0.0957795803328886,2.176400711634852,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.1% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 가상매매 평균 -1.1% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 장중 변동폭 8.6%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 5.56%",관망/매수금지,회피성공,True,True,False,False,,,,1.3132540825158727,True,회피 성공,True,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,LG에너지솔루션,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.7341195005048373,1.6853919166991416,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -3.2% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.30%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999942,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,대한항공,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,False,True,True,진입가 미도달,,1.7040085993704324,5.632647440060556,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.6% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999986,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.7083869142020092,0.2635586408140877,"RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 현재가가 우선진입가 대비 +6.0% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.4% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 현재가가 우선진입가 대비 +6.0% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.4% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 전일 대비 하락 5.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,DB하이텍,관망/제외,🔴,관망 우위,0,2,0,약함,2.03,True,False,False,False,True,True,True,진입 후 미확정,,0.0231280791133769,2.4666957666330536,"대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +7.4% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -5.6% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 / 현재가가 우선진입가 대비 +7.4% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -5.6% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 장중 변동폭 11.0%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.0% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.78%",관망/매수금지,회피성공,True,False,False,False,,,,2.0293871588254726,True,회피 성공,True,False,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-19 08:50,2026-05-19,주성엔지니어링,관망/제외,🔴,관망 우위,0,0,0,약함,1.50,True,False,False,False,True,True,True,진입 후 미확정,,3.558703775326477,0.5118615922728109,"시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -5.6% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 70 이상: 돌파 접근 관망 하향 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 시초 예상가가 1차 저항선 1% 이내 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -5.6% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 70 이상: 돌파 접근 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.6% 높게 출발 / 종가 오차 0.5% / 장중 변동폭 18.3%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -3.33%",관망/매수금지,회피성공,True,False,False,False,,,,1.4999999999999996,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,삼성전기,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1264478845218075,5.987342791597039,"RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 현재가가 우선진입가 대비 +5.4% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 45% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 현재가가 우선진입가 대비 +5.4% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 약하게 마감 / 장중 변동폭 8.7%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 0.82%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,한화오션,관망/제외,🔴,관망 우위,0,5,0,약함,4.86,True,False,False,False,True,True,True,진입 후 미확정,,0.201339590685734,1.253160184272928,"대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 성과 개선 / 대형 이벤트일: 변동성 확대 / 주봉 강한 하락 추세 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 장중 변동폭 7.4%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.47%",관망/매수금지,회피성공,True,False,False,False,,,,4.861267299864329,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-19 08:50,2026-05-19,한화에어로스페이스,관망/제외,🔴,관망 우위,0,0,0,약함,1.42,False,True,True,False,False,True,True,진입가 미도달,,2.0278876032453264,4.856864867989863,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.8% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.8% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 장중 변동폭 7.3%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4173189158074708,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,레인보우로보틱스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2654808661221142,6.694733103524674,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +6.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 현재가가 우선진입가 대비 +6.7% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.7% 약하게 마감 / 장중 변동폭 12.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 10.7% / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -5.05%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-19 08:50,2026-05-19,LG이노텍,관망/제외,🔴,관망 우위,0,8,6,약함,2.11,False,True,False,False,True,True,True,진입가 미도달,,4.353788223231891,2.1716880689868434,"RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 45% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 반도체 ETF 약세 -2.49% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 시장 하드블록: 코스닥 급락 / 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.4% 높게 출발 / 종가 오차 2.2% / 장중 변동폭 7.5%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.111239831053874,True,기회 손실,False,True,중립 이상,지지선 근처,1.8~2.2,지수형
