예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-13 22:50,2026-05-13,AVAV,관망/제외,🔴,관망 우위,4,8,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.944451317580099,1.320910846179757,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.34%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SMR,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.2499977747599358,1.0989014213607096,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.45%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AAPL,관망/제외,🔴,관망 우위,48,27,32,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,1.3843155701901757,0.3218436806910363,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.88%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CAT,관망/제외,🔴,관망 우위,8,9,7,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.1150966091960202,3.611755028789354,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -1.92%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SPY,관망/제외,🔴,관망 우위,27,18,19,약함,-,False,False,False,False,False,False,False,진입가 미도달,,1.2046376493805688,1.7999547439950137,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,HOOD,관망/제외,🔴,관망 우위,17,19,15,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.1019279743200938,2.203875091550711,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,RGTI,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,3.850325379609521,3.384050367261282,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.9% 높게 출발 / 종가 오차 3.4% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 0.91%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,IREN,관망/제외,🔴,관망 우위,0,0,0,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,1.7357421183138433,2.826948480845437,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -1.85%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,LUNR,관망/제외,🔴,관망 우위,0,0,0,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,3.725845410628015,3.856789404744587,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 높게 출발 / 종가 오차 3.9% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 8.24%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,GE,관망/제외,🔴,관망 우위,29,18,20,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.533288043478275,0.9977156678312228,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.99%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,OKLO,관망/제외,🔴,관망 우위,0,0,0,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.9584196185447702,9.743452109213049,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.7% 약하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,DDOG,관망/제외,🔴,관망 우위,22,21,18,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.0100265704116031,0.9638554216867544,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 3.27%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,HUT,관망/제외,🔴,관망 우위,0,0,0,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.0465419342827955,2.458352093651517,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,-,False,False,False,False,False,False,True,진입가 미도달,,7.219124763307372,5.349564156649467,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 7.2% 높게 출발 / 종가가 예상보다 5.3% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,PLTR,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.0660760428202187,2.729992520568425,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.7% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -4.06%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,MDB,관망/제외,🔴,관망 우위,0,11,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.8424782306629353,3.630551977482,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -0.48%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,KTOS,관망/제외,🔴,관망 우위,5,8,5,약함,-,True,True,False,True,False,False,True,익절/손절 양방향 터치,,4.734496843668756,3.4666666666666623,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.7% 높게 출발 / 종가 오차 3.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,시초가 갭/예상체결가 보정폭 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.55%",관망/매수금지,기회손실,True,True,False,False,,,,,True,기회 손실,False,True,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,DUOL,관망/제외,🔴,관망 우위,6,9,6,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.1046522690514639,0.9996227838551476,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.14%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ASTS,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,True,False,False,False,True,진입가 미도달,,0.9376302264203497,6.030756147686223,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
