예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-15 22:15,2026-05-15,AVAV,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.6949499092250622,1.618399055059494,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 전일 대비 하락 4.6% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.88%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-15 22:14,2026-05-15,GE,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,False,False,False,True,True,True,True,진입가 미도달,,0.5542944808680006,1.168128415503944,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 실적/가이던스 우호 ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000028,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-15 22:14,2026-05-15,QUBT,관망/제외,🔴,관망 우위,1,16,7,약함,2.78,True,False,False,False,False,True,True,진입 후 미확정,,3.5481821233419253,11.969454236621749,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.4% 괴리: 즉시매수 금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.5% 낮게 출발 / 종가가 예상보다 12.0% 약하게 마감 / 장중 변동폭 6.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.9% / 예상 방향과 실제 종가 방향이 달랐음,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.82%",관망/매수금지,회피성공,True,False,False,False,,,,2.778597397713125,True,회피 성공,True,False,약세,돌파/재테스트,2.2 이상,지수형
2026-05-15 22:14,2026-05-15,RGTI,관망/제외,🔴,관망 우위,0,24,0,약함,2.49,False,False,False,True,True,True,True,진입가 미도달,,1.7559678688042424,3.928999344557882,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 3.9% / 장중 변동폭 5.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.494181409879001,True,회피 성공,True,False,약세,눌림목,2.2 이상,지수형
2026-05-15 22:14,2026-05-15,SMR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.0032174252876946,0.28904260261432,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 전일 대비 하락 5.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.449999999999999,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-15 22:13,2026-05-15,VRT,관망/제외,🔴,관망 우위,20,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.7002777054165197,0.0624314349782606,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.92%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999988,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-15 22:13,2026-05-15,COIN,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,True,True,True,진입가 미도달,,1.4055752941847357,7.772096305321341,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.8% 약하게 마감 / 장중 변동폭 6.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999984,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-15 22:13,2026-05-15,CEG,관망/제외,🔴,관망 우위,0,5,0,약함,3.05,False,False,False,False,True,True,True,진입가 미도달,,0.0716175100602178,1.278662440212508,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -3.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.0492741405403034,True,회피 성공,True,False,약세,눌림목,2.2 이상,지수형
2026-05-15 22:13,2026-05-15,ETN,관망/제외,🔴,관망 우위,9,17,0,약함,3.45,True,False,False,False,True,True,True,진입 후 미확정,,0.7547048067136242,0.1174577530601572,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.76%",관망/매수금지,회피성공,True,False,False,False,,,,3.449962639073436,True,회피 성공,True,False,약세,눌림목,2.2 이상,지수형
2026-05-15 22:12,2026-05-15,HOOD,관망/제외,🔴,관망 우위,0,18,0,약함,2.26,True,False,False,False,True,True,True,진입 후 미확정,,0.1596347409666298,0.937355725397715,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 전일 대비 하락 4.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.44%",관망/매수금지,회피성공,True,False,False,False,,,,2.255590994524311,True,회피 성공,True,False,약세,눌림목,2.2 이상,전기차/성장주
2026-05-15 22:12,2026-05-15,DUOL,관망/제외,🔴,관망 우위,16,22,6,약함,2.15,False,False,False,False,False,True,True,진입가 미도달,,1.4965496668386091,2.8353739834026115,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.147654411165881,True,중립,False,False,약세,눌림목,1.8~2.2,클라우드/소프트웨어
2026-05-15 22:12,2026-05-15,RDDT,관망/제외,🔴,관망 우위,0,2,0,약함,1.81,False,True,False,False,False,True,True,진입가 미도달,,1.5127922670967742,5.981818769762093,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.8149399227386689,True,중립,False,False,약세,눌림목,1.8~2.2,클라우드/소프트웨어
2026-05-15 22:11,2026-05-15,MDB,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.8906042456765961,4.781585485077056,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.8% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999995,True,기회 손실,False,True,약세,돌파/재테스트,1.2~1.5,클라우드/소프트웨어
2026-05-15 22:11,2026-05-15,SNOW,관망/제외,🔴,관망 우위,19,22,6,약함,2.28,False,True,False,False,False,True,False,진입가 미도달,,1.2582014294710842,7.439371168266118,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.4% 강하게 마감 / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 전일 대비 상승 4.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.2841694081993,True,기회 손실,False,True,약세,눌림목,2.2 이상,지수형
2026-05-15 22:11,2026-05-15,DDOG,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1053002098694078,4.081537968836568,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.1% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.61%",관망/매수금지,기회손실,True,False,False,False,,,,1.4499999999999975,True,기회 손실,False,True,약세,지지선 근처,1.2~1.5,클라우드/소프트웨어
2026-05-15 22:11,2026-05-15,NET,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.6600827542739616,4.715727671161063,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.7% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ","종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,약세,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-15 22:10,2026-05-15,APP,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,False,True,True,진입가 미도달,,0.1890541860915973,2.902737255458643,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.2%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 장중 변동폭 5.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999984,True,중립,False,False,약세,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-15 22:10,2026-05-15,AAPL,관망/제외,🔴,관망 우위,35,27,17,약함,3.36,False,True,True,False,False,True,False,진입가 미도달,,1.426397609106167,3.111836808613555,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.356433257198441,True,중립,False,False,약세,지지선 근처,2.2 이상,빅테크
2026-05-15 22:10,2026-05-15,AMZN,관망/제외,🔴,관망 우위,29,33,18,약함,3.63,False,False,False,False,True,True,True,진입가 미도달,,0.9472241631689804,0.1878371640663179,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.634117158587949,True,회피 성공,True,False,약세,눌림목,2.2 이상,빅테크
2026-05-15 22:09,2026-05-15,COHR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,3.669299632540002,3.2811535028300143,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 낮게 출발 / 종가 오차 3.3% / 장중 변동폭 4.6%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.6% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.19%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-15 22:09,2026-05-15,CRDO,관망/제외,🔴,관망 우위,0,10,0,약함,3.52,False,False,False,False,True,True,True,진입가 미도달,,1.2402675316780298,0.4979379111330173,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -1.0%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 전일 대비 하락 5.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.5218162146715883,True,회피 성공,True,False,약세,눌림목,2.2 이상,반도체/AI
2026-05-15 22:09,2026-05-15,META,관망/제외,🔴,관망 우위,31,13,7,약함,2.31,False,False,False,False,True,True,True,진입가 미도달,,1.2922713223630256,2.109022546782491,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 실적/가이던스 우호 ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.310279239405953,True,중립,False,False,약세,눌림목,2.2 이상,빅테크
2026-05-15 22:09,2026-05-15,MSFT,관망/제외,🔴,관망 우위,27,9,4,약함,1.51,False,True,True,False,False,True,False,진입가 미도달,,1.7250796164378412,4.910909400961683,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 전일 대비 상승 3.7% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5062592674036184,True,기회 손실,False,True,약세,눌림목,1.5~1.8,빅테크
2026-05-15 22:08,2026-05-15,ALAB,관망/제외,🔴,관망 우위,4,9,0,약함,1.64,True,True,True,False,False,True,True,진입 후 익절 우위,True,2.4649077541084807,3.792713948296278,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.5%로 범위 보정은 대체로 유효 / 종가 오차 3.8% / 장중 변동폭 13.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 2차익절, 추정 순수익률 9.84%",관망/매수금지,기회손실,True,True,True,False,,,,1.6361542701882177,True,기회 손실,False,True,약세,돌파/재테스트,1.5~1.8,반도체/AI
2026-05-15 22:08,2026-05-15,ANET,관망/제외,🔴,관망 우위,10,8,0,약함,3.20,True,False,False,False,True,True,True,진입 후 미확정,,0.7071802722818821,0.9473022071066152,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.15%",관망/매수금지,회피성공,True,False,False,False,,,,3.200854368391971,True,회피 성공,True,False,약세,돌파/재테스트,2.2 이상,지수형
