예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-19 22:12,2026-05-19,VRT,관망/제외,🔴,관망 우위,0,15,0,약함,4.88,True,False,False,False,True,True,True,진입 후 미확정,,1.639435294444147,3.1083663409329,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 장중 변동폭 6.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.3% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.34%",관망/매수금지,회피성공,True,False,False,False,,,,4.881211028404528,True,회피 성공,True,False,중립 이하,돌파/재테스트,2.2 이상,반도체/AI
2026-05-19 22:12,2026-05-19,CEG,관망/제외,🔴,관망 우위,12,2,0,약함,1.97,True,False,False,False,True,True,True,진입 후 미확정,,0.5825909720746925,3.515030662827723,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -3.0%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.33%",관망/매수금지,중립,True,False,False,False,,,,1.974789595398519,True,중립,False,False,중립 이하,눌림목,1.8~2.2,지수형
2026-05-19 22:12,2026-05-19,SMR,관망/제외,🔴,관망 우위,0,0,0,약함,1.35,True,False,False,False,True,True,True,진입 후 미확정,,1.262311737399513,1.2774835409816498,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 장중 변동폭 6.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.9% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.95%",관망/매수금지,회피성공,True,False,False,False,,,,1.3479737358559731,True,회피 성공,True,False,중립 이하,지지선 근처,1.2~1.5,지수형
2026-05-19 22:11,2026-05-19,COIN,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.636805059480495,7.903619695235631,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 강하게 마감 / 장중 변동폭 5.4%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.449999999999999,True,기회 손실,False,True,중립 이하,지지선 근처,1.2~1.5,지수형
2026-05-19 22:11,2026-05-19,DUOL,관망/제외,🔴,관망 우위,0,0,0,약함,1.37,True,False,False,False,False,True,True,진입 후 미확정,,2.595666709807287,2.4432215353079267,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 2.4% / 장중 변동폭 6.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.34%",관망/매수금지,회피성공,True,False,False,False,,,,1.3736002266828096,True,회피 성공,True,False,중립 이하,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-19 22:11,2026-05-19,HOOD,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.2406533870420224,2.312746429407364,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 전일 대비 하락 3.8% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.29%",관망/매수금지,회피성공,True,False,False,False,,,,1.450000000000002,True,회피 성공,True,False,중립 이하,지지선 근처,1.2~1.5,전기차/성장주
2026-05-19 22:10,2026-05-19,RDDT,관망/제외,🔴,관망 우위,0,15,0,약함,3.79,True,False,False,False,True,True,True,진입 후 미확정,,0.1394323999439728,1.7691034181701704,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 장중 변동폭 4.8%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.74%",관망/매수금지,회피성공,True,False,False,False,,,,3.7917385032463873,True,회피 성공,True,False,중립 이하,돌파/재테스트,2.2 이상,클라우드/소프트웨어
2026-05-19 22:10,2026-05-19,MDB,관망/제외,🔴,관망 우위,2,0,0,약함,1.25,False,True,True,False,True,True,True,진입가 미도달,,2.132155586357065,1.4298195887323395,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 장중 변동폭 5.5%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.254693034230976,True,기회 손실,False,True,중립 이하,지지선 근처,1.2~1.5,클라우드/소프트웨어
2026-05-19 22:10,2026-05-19,SNOW,관망/제외,🔴,관망 우위,18,0,0,약함,1.45,False,False,False,False,True,False,True,진입가 미도달,,4.6134344282128925,0.4966261127533178,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.6% 높게 출발 / 종가 오차 0.5% / 장중 변동폭 6.2%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999988,True,기회 손실,False,True,중립 이하,눌림목,1.2~1.5,지수형
2026-05-19 22:10,2026-05-19,DDOG,관망/제외,🔴,관망 우위,0,0,0,약함,1.43,True,False,False,False,False,True,True,진입 후 미확정,,1.05793775791998,5.240020929079892,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 매수금지 필터: 관망 우위 · 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 거래량 부족 또는 데이터 부족 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.2% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.73%",관망/매수금지,기회손실,True,False,False,False,,,,1.4297883873313233,True,기회 손실,False,True,중립 이하,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-19 22:09,2026-05-19,NET,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,2.0432219984343414,3.21720387689437,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.0%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000024,True,기회 손실,False,True,중립 이하,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-19 22:09,2026-05-19,APP,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.938673518950784,3.9800869048834064,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.3%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 장중 변동폭 6.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.1% / 예상 방향과 실제 종가 방향이 달랐음,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.28%",관망/매수금지,회피성공,True,False,False,False,,,,1.45000000000001,True,회피 성공,True,False,중립 이하,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-19 22:09,2026-05-19,AAPL,관망/제외,🔴,관망 우위,32,26,16,약함,3.88,False,False,False,False,False,True,True,진입가 미도달,,1.393919761194029,1.9260967393800896,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.878059285559477,True,중립,False,False,중립 이하,지지선 근처,2.2 이상,빅테크
2026-05-19 22:08,2026-05-19,AMZN,관망/제외,🔴,관망 우위,35,27,11,약함,4.25,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.9780298902087424,1.4569363086378129,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -1.57%",관망/매수금지,회피성공,True,False,False,False,,,,4.253287637197535,True,회피 성공,True,False,중립 이하,지지선 근처,2.2 이상,빅테크
2026-05-19 22:08,2026-05-19,META,관망/제외,🔴,관망 우위,31,13,5,약함,2.23,False,False,False,False,True,True,True,진입가 미도달,,1.6407437547548698,1.72152163220598,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.226483013875281,True,회피 성공,True,False,중립 이하,눌림목,2.2 이상,빅테크
2026-05-19 22:08,2026-05-19,MSFT,관망/제외,🔴,관망 우위,6,7,1,약함,1.88,True,True,False,False,False,True,True,진입 후 익절 우위,True,1.5557670775729004,2.686129404907467,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 2.7% / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 2.75%",관망/매수금지,회피성공,True,True,False,False,,,,1.875497204412732,True,회피 성공,True,True,중립 이하,지지선 근처,1.8~2.2,빅테크
2026-05-19 22:08,2026-05-19,COHR,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,True,False,False,False,True,True,True,진입 후 미확정,,0.2886898314554686,4.618138786094317,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.6% 강하게 마감 / 장중 변동폭 8.7%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.32%",관망/매수금지,회피성공,True,False,False,False,,,,1.3136869710621224,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-19 22:07,2026-05-19,ALAB,관망/제외,🔴,관망 우위,0,15,0,약함,3.18,False,True,True,False,False,True,False,진입가 미도달,,0.0645986454583469,19.50704940610095,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 19.5% 강하게 마감 / 장중 변동폭 21.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 13.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,3.183689088624712,True,기회 손실,False,True,중립 이하,돌파/재테스트,2.2 이상,반도체/AI
2026-05-19 22:07,2026-05-19,ANET,관망/제외,🔴,관망 우위,12,0,0,약함,1.27,True,False,False,True,False,True,True,진입 후 손절 우위,False,1.8951623030319389,1.3252314411979382,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.25%",관망/매수금지,회피성공,True,False,False,False,,,,1.2703667567484265,True,회피 성공,True,False,중립 이하,눌림목,1.2~1.5,지수형
2026-05-19 22:07,2026-05-19,CRDO,관망/제외,🔴,관망 우위,0,0,0,약함,1.34,True,True,True,False,False,True,True,진입 후 익절 우위,True,1.2974919439296406,14.905617897482593,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 14.9% 강하게 마감 / 장중 변동폭 15.2%로 예측 범위보다 변동성 확대 / 전일 대비 상승 8.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 11.49%",관망/매수금지,기회손실,True,True,True,False,,,,1.344789480022376,True,기회 손실,False,True,중립 이하,지지선 근처,1.2~1.5,반도체/AI
2026-05-19 22:06,2026-05-19,SMCI,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,True,False,False,False,True,True,True,진입 후 미확정,,0.0977479447745732,3.035456670886316,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 장중 변동폭 6.4%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.85%",관망/매수금지,회피성공,True,False,False,False,,,,1.3090099203163634,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-19 22:06,2026-05-19,ARM,관망/제외,🔴,관망 우위,10,16,0,약함,3.22,True,False,False,False,False,True,True,진입 후 미확정,,0.105546638724796,7.139425292911428,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.1% 강하게 마감 / 장중 변동폭 10.0%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 6.38%",관망/매수금지,기회손실,True,False,False,False,,,,3.223518792290644,True,기회 손실,False,True,중립 이하,지지선 근처,2.2 이상,반도체/AI
2026-05-19 22:06,2026-05-19,MRVL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.5866741845903745,8.648578496628168,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -6.2%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.6% 강하게 마감 / 장중 변동폭 11.5%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.9% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 7.71%",관망/매수금지,기회손실,True,True,True,False,,,,1.4499999999999995,True,기회 손실,False,True,중립 이하,눌림목,1.2~1.5,반도체/AI
2026-05-19 22:05,2026-05-19,MU,관망/제외,🔴,관망 우위,0,15,0,약함,4.38,True,False,False,False,False,True,True,진입 후 미확정,,0.5163396501155715,5.942838589489918,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% | 매수금지 필터: 관망 우위 · 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 거래량 부족 또는 데이터 부족 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.9% 강하게 마감 / 장중 변동폭 11.3%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 6.37%",관망/매수금지,기회손실,True,False,False,False,,,,4.382111253798164,True,기회 손실,False,True,중립 이하,돌파/재테스트,2.2 이상,반도체/AI
