예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-15 08:50,2026-05-15,리노공업,관망/제외,🔴,관망 우위,0,6,0,약함,4.02,True,False,False,True,True,True,False,진입 후 손절 우위,False,1.4480646206092351,9.83293292311186,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.8% 약하게 마감 / 장중 변동폭 12.4%로 예측 범위보다 변동성 확대 / 전일 대비 하락 11.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.43%",관망/매수금지,회피성공,True,False,False,False,,,,4.017918663335488,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,한미반도체,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,False,진입 후 미확정,,1.355377118393275,12.339136971167507,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.3% 약하게 마감 / 장중 변동폭 11.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 9.9% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 -5.52%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,이수페타시스,관망/제외,🔴,관망 우위,0,8,0,약함,2.78,True,True,False,True,False,False,True,익절/손절 양방향 터치,,4.981132075471706,3.396226415094339,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 5.0% 높게 출발 / 종가 오차 3.4% / 장중 변동폭 14.2%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.28%",관망/매수금지,회피성공,True,True,False,False,,,,2.7805448555273067,True,회피 성공,True,True,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,일진전기,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,1.082392082161765,13.51032252277722,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 13.5% 약하게 마감 / 장중 변동폭 14.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 10.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.70%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,HD한국조선해양,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.359038178203086,3.474879478260517,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 장중 변동폭 8.4%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.63%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000008,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,현대차,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,False,True,True,진입 후 익절 우위,True,1.5617820632647383,3.840274063853655,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 3.8% / 장중 변동폭 14.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 7.63%",관망/매수금지,회피성공,True,True,False,False,,,,1.450000000000001,True,회피 성공,True,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,한국전력,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,True,True,True,진입 후 익절 우위,True,0.7615069830375853,1.0897214316439752,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 국내 증시 뉴스 변동",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 2.87%",관망/매수금지,회피성공,True,True,False,False,,,,1.4500000000000008,True,회피 성공,True,True,중립 이상,눌림목,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,한국항공우주,관망/제외,🔴,관망 우위,0,5,0,약함,3.39,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.962013430040054,4.528319100035516,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 약하게 마감 / 장중 변동폭 9.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.4% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -2.72%",관망/매수금지,회피성공,True,False,False,False,,,,3.3869399558402007,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,DL이앤씨,관망/제외,🔴,관망 우위,0,4,0,약함,3.82,True,False,False,True,True,True,True,진입 후 손절 우위,False,2.721773599797394,3.512291625987818,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.7%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 장중 변동폭 11.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.77%",관망/매수금지,회피성공,True,False,False,False,,,,3.823852956896212,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,LG에너지솔루션,관망/제외,🔴,관망 우위,0,0,0,약함,1.89,True,True,True,True,True,True,True,익절/손절 양방향 터치,,1.942479975098843,4.361959610669619,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.4% 약하게 마감 / 장중 변동폭 14.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.7% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.31%",관망/매수금지,회피성공,True,True,True,False,,,,1.887652917568381,True,회피 성공,True,True,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-15 08:50,2026-05-15,대한항공,관망/제외,🔴,관망 우위,0,7,1,약함,1.67,False,False,False,True,False,True,False,진입가 미도달,,1.3006782704959807,6.394493234493249,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.4% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.6718642743719536,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.5~1.8,지수형
2026-05-15 08:50,2026-05-15,삼성전자,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,1.9441344396461055,10.435005377210748,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 10.4% 약하게 마감 / 장중 변동폭 11.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.15%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999975,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.86,True,False,False,True,False,True,False,진입 후 손절 우위,False,1.2719214306761817,9.638472990256153,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.6% 약하게 마감 / 장중 변동폭 11.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 7.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -3.39%",관망/매수금지,회피성공,True,False,False,False,,,,1.85868241536431,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.8~2.2,지수형
2026-05-15 08:50,2026-05-15,대한전선,관망/제외,🔴,관망 우위,0,8,2,약함,3.08,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.2593257530420945,12.035824038975672,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.0% 약하게 마감 / 장중 변동폭 11.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -5.97%",관망/매수금지,회피성공,True,False,False,False,,,,3.0777343819759,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,LG이노텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,False,True,진입 후 미확정,,4.727707959305816,6.095233068552675,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.7% 높게 출발 / 종가가 예상보다 6.1% 약하게 마감 / 장중 변동폭 14.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,"예측 기준 실행 시 종가청산, 추정 순수익률 -3.50%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000006,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,두산에너빌리티,관망/제외,🔴,관망 우위,0,9,0,약함,2.26,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.5838095929490592,3.854454585758216,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 3.9% / 장중 변동폭 9.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.4% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.81%",관망/매수금지,회피성공,True,False,False,False,,,,2.26351226962036,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,기아,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,True,False,True,False,익절/손절 양방향 터치,,0.2033231285350933,7.4037198287894785,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.4% 약하게 마감 / 장중 변동폭 11.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절우선, 추정 순수익률 -2.51%",관망/매수금지,회피성공,True,True,False,False,,,,1.4500000000000033,True,회피 성공,True,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,클래시스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,True,True,True,진입가 미도달,,1.508324458159238,6.679232631381648,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.7% 약하게 마감 / 장중 변동폭 8.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000022,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,삼성SDI,관망/제외,🔴,관망 우위,0,5,0,약함,2.88,True,False,False,False,True,True,True,진입 후 미확정,,0.9718923909258216,1.7994463206939648,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 장중 변동폭 10.8%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.90%",관망/매수금지,회피성공,True,False,False,False,,,,2.881256866521119,True,회피 성공,True,False,중립 이상,돌파/재테스트,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,한화에어로스페이스,관망/제외,🔴,관망 우위,0,9,0,약함,2.70,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.3298468713768931,5.404463486834166,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.4% 약하게 마감 / 장중 변동폭 7.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.9% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -2.78%",관망/매수금지,회피성공,True,False,False,False,,,,2.7020775658671554,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,유한양행,관망/제외,🔴,관망 우위,0,5,0,약함,2.98,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.0261886313505109,2.93816963089788,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 국내 증시 뉴스 변동",우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.15%",관망/매수금지,회피성공,True,False,False,False,,,,2.983009274058891,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,알테오젠,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,True,False,True,True,익절/손절 양방향 터치,,2.719941140048854,6.131847142090874,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.1% 약하게 마감 / 장중 변동폭 12.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.15%",관망/매수금지,회피성공,True,True,False,False,,,,1.45,True,회피 성공,True,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,셀트리온,관망/제외,🔴,관망 우위,0,0,0,약함,1.84,True,False,False,False,True,True,True,진입 후 미확정,,0.4662352768145528,1.7867426043804535,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 국내 증시 뉴스 변동",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.69%",관망/매수금지,회피성공,True,False,False,False,,,,1.844778606448296,True,회피 성공,True,False,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-15 08:50,2026-05-15,삼성바이오로직스,관망/제외,🔴,관망 우위,2,0,0,약함,3.16,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.2844484579435646,1.3654632415753376,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 국내 증시 뉴스 변동",우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -1.25%",관망/매수금지,회피성공,True,False,False,False,,,,3.163509620832352,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
