symbol,market,catalyst_score,news_importance_score,news_freshness_score,disclosure_score,earnings_score,supply_score,catalyst_reasons,catalyst_warnings,decision_change_log,catalyst_data_status,news_data_status,disclosure_data_status,earnings_data_status,supply_data_status,catalyst_score_source,source_file,api_data_available,no_recent_news,no_recent_disclosure,fallback_or_default_score,actual_neutral_score,catalyst_data_available,catalyst_score_band,catalyst_validation_status,catalyst_validation_warning
AAPL,미국주식,54,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
DDOG,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
GOOGL,미국주식,54,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ON,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
HPE,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
QQQ,미국주식,53,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AMAT,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CRWD,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
IONQ,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SOXX,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
STX,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
QUBT,미국주식,49,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
NET,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
OKTA,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ORCL,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
TER,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
LITE,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AMD,미국주식,53,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ANET,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
COHR,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ESTC,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용 / 거래대금 약함,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
LLY,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SNDK,미국주식,53,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ASTS,미국주식,49,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
LUNR,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
RDDT,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ACHR,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
RKLB,미국주식,50,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MSFT,미국주식,52,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
META,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
IBIT,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
NBIS,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
HUT,미국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 특이사항 없음: 중립 유지 / 거래대금 증가 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AI,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용 / 거래대금 약함,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
KTOS,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
RXRX,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용 / 거래대금 약함,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MELI,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
RIOT,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ISRG,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
TLT,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
