market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,068270,셀트리온,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.1910943391043806,2.042488892831784,neutral,"187,863원","191,700원",2026-06-01,predictions.csv actual column,2.042,+2.04%,적중,허용범위 적중,"196,774원","170,000원",2026-06-09,data/market/ohlcv/kr_068270_daily.csv,-13.607,-13.61%,불일치,허용범위 이탈,"200,306원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_068270_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,207940,삼성바이오로직스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3064002080995109,3.268816834885202,neutral,"1,333,413원","1,377,000원",2026-06-01,predictions.csv actual column,3.269,+3.27%,불일치,허용범위 이탈,"1,453,255원","1,296,000원",2026-06-09,data/market/ohlcv/kr_207940_daily.csv,-10.821,-10.82%,불일치,허용범위 이탈,"1,525,207원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_207940_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,402340,SK스퀘어,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.1689589693614666,1.5796710639240263,neutral,"1,236,468원","1,256,000원",2026-06-01,predictions.csv actual column,1.58,+1.58%,적중,허용범위 적중,"1,320,955원","1,269,000원",2026-06-09,data/market/ohlcv/kr_402340_daily.csv,-3.933,-3.93%,적중,허용범위 적중,"1,365,968원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_402340_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,018260,삼성에스디에스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,8.280623145540389,17.995458203462,neutral,"306,791원","362,000원",2026-06-01,predictions.csv actual column,17.995,+18.00%,적중,허용범위 이탈,"326,380원","252,500원",2026-06-09,data/market/ohlcv/kr_018260_daily.csv,-22.636,-22.64%,불일치,허용범위 이탈,"348,356원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_018260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,035720,카카오,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.724837983415586,4.6597597878660135,neutral,"40,799원","42,700원",2026-06-01,predictions.csv actual column,4.66,+4.66%,불일치,허용범위 이탈,"43,250원","39,500원",2026-06-09,data/market/ohlcv/kr_035720_daily.csv,-8.67,-8.67%,불일치,허용범위 이탈,"44,224원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_035720_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,035420,NAVER,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,7.248017965233489,13.960587217145282,neutral,"238,240원","271,500원",2026-06-01,predictions.csv actual column,13.961,+13.96%,적중,허용범위 이탈,"245,690원","257,000원",2026-06-09,data/market/ohlcv/kr_035420_daily.csv,4.603,+4.60%,적중,허용범위 적중,"250,929원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_035420_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,012330,현대모비스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.111624577569561,-5.498493385206105,neutral,"800,477원","761,000원",2026-06-01,predictions.csv actual column,-4.932,-4.93%,불일치,허용범위 이탈,"874,327원","595,000원",2026-06-09,data/market/ohlcv/kr_012330_daily.csv,-31.948,-31.95%,불일치,허용범위 이탈,"949,046원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_012330_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000270,기아,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.7074939279419823,-1.2377133751766745,neutral,"172,029원","169,900원",2026-06-01,predictions.csv actual column,-1.238,-1.24%,적중,허용범위 적중,"173,177원","164,300원",2026-06-09,data/market/ohlcv/kr_000270_daily.csv,-5.126,-5.13%,불일치,허용범위 이탈,"177,963원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000270_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,090360,로보스타,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,28.58815343681633,28.7791033103668,neutral,"94,891원","122,200원",2026-06-01,predictions.csv actual column,28.779,+28.78%,적중,허용범위 이탈,"98,075원","117,700원",2026-06-09,data/market/ohlcv/kr_090360_daily.csv,20.01,+20.01%,적중,허용범위 이탈,"103,322원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_090360_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006400,삼성SDI,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.328089738251803,-3.8236104908655135,success,"677,921원","652,000원",2026-06-01,predictions.csv actual column,-3.824,-3.82%,적중,허용범위 이탈,"711,939원","515,000원",2026-06-09,data/market/ohlcv/kr_006400_daily.csv,-27.662,-27.66%,불일치,허용범위 이탈,"732,448원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006400_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,373220,LG에너지솔루션,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.499405327448979,-5.972724703701826,success,"472,321원","455,000원",2026-06-01,predictions.csv actual column,-3.667,-3.67%,불일치,허용범위 이탈,"483,737원","396,500원",2026-06-09,data/market/ohlcv/kr_373220_daily.csv,-18.034,-18.03%,불일치,허용범위 이탈,"495,958원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_373220_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000660,SK하이닉스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.4732768797408138,1.936677862237812,neutral,"2,288,676원","2,363,000원",2026-06-01,predictions.csv actual column,3.247,+3.25%,불일치,허용범위 이탈,"2,649,673원","2,215,000원",2026-06-09,data/market/ohlcv/kr_000660_daily.csv,-16.405,-16.40%,불일치,허용범위 이탈,"2,808,162원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,003490,대한항공,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.9942962677209417,-4.773856657183339,success,"27,093원","25,800원",2026-06-01,predictions.csv actual column,-4.774,-4.77%,불일치,허용범위 이탈,"28,197원","24,850원",2026-06-09,data/market/ohlcv/kr_003490_daily.csv,-11.871,-11.87%,불일치,허용범위 이탈,"28,784원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_003490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000100,유한양행,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.1945856124992873,-0.0073838376744683,neutral,"85,006원","85,000원",2026-05-29,predictions.csv actual column,-0.007,-0.01%,적중,허용범위 적중,"86,048원","72,400원",2026-06-08,data/market/ohlcv/kr_000100_daily.csv,-15.861,-15.86%,불일치,허용범위 이탈,"87,705원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000100_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,402340,SK스퀘어,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.0663666081578862,-5.197053041734034,neutral,"1,300,592원","1,233,000원",2026-05-29,predictions.csv actual column,-5.197,-5.20%,불일치,허용범위 이탈,"1,386,625원","1,118,000원",2026-06-08,data/market/ohlcv/kr_402340_daily.csv,-19.373,-19.37%,불일치,허용범위 이탈,"1,484,704원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_402340_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,196170,알테오젠,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.1495508764670861,-4.437528562558124,neutral,"386,135원","369,000원",2026-05-29,predictions.csv actual column,-4.438,-4.44%,불일치,허용범위 이탈,"391,237원","289,500원",2026-06-08,data/market/ohlcv/kr_196170_daily.csv,-26.004,-26.00%,불일치,허용범위 이탈,"403,567원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_196170_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,068270,셀트리온,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.4764916999463686,-0.0832830678391571,neutral,"193,061원","192,900원",2026-05-29,predictions.csv actual column,-0.083,-0.08%,적중,허용범위 적중,"198,701원","159,400원",2026-06-08,data/market/ohlcv/kr_068270_daily.csv,-19.779,-19.78%,불일치,허용범위 이탈,"202,287원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_068270_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,207940,삼성바이오로직스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.0436865804202879,-2.2178968694489654,neutral,"1,393,916원","1,363,000원",2026-05-29,predictions.csv actual column,-2.218,-2.22%,불일치,허용범위 적중,"1,478,238원","1,243,000원",2026-06-08,data/market/ohlcv/kr_207940_daily.csv,-15.913,-15.91%,불일치,허용범위 이탈,"1,529,310원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_207940_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,018260,삼성에스디에스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,6.632894033197312,11.23067246568663,neutral,"268,811원","299,000원",2026-05-29,predictions.csv actual column,11.231,+11.23%,적중,허용범위 이탈,"257,406원","236,000원",2026-06-08,data/market/ohlcv/kr_018260_daily.csv,-8.316,-8.32%,불일치,허용범위 이탈,"265,093원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_018260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,454910,두산로보틱스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.7502997732707026,2.792831361255188,neutral,"103,606원","106,500원",2026-05-29,predictions.csv actual column,2.793,+2.79%,적중,허용범위 이탈,"107,641원","127,200원",2026-06-08,data/market/ohlcv/kr_454910_daily.csv,18.171,+18.17%,적중,허용범위 이탈,"112,052원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_454910_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,035420,NAVER,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.7286425529942093,11.396918116814335,neutral,"210,060원","234,000원",2026-05-29,predictions.csv actual column,11.397,+11.40%,적중,허용범위 이탈,"214,100원","279,000원",2026-06-08,data/market/ohlcv/kr_035420_daily.csv,30.313,+30.31%,적중,허용범위 이탈,"218,630원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_035420_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,012330,현대모비스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.3266506092705743,4.404007792940523,neutral,"735,604원","768,000원",2026-05-29,predictions.csv actual column,4.404,+4.40%,적중,허용범위 이탈,"736,322원","612,000원",2026-06-08,data/market/ohlcv/kr_012330_daily.csv,-16.884,-16.88%,불일치,허용범위 이탈,"771,796원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_012330_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000270,기아,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8780954622882753,-1.172566030211364,neutral,"171,208원","169,200원",2026-05-29,predictions.csv actual column,-1.173,-1.17%,적중,허용범위 적중,"181,585원","151,400원",2026-06-08,data/market/ohlcv/kr_000270_daily.csv,-16.623,-16.62%,불일치,허용범위 이탈,"186,222원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000270_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,090360,로보스타,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,6.095814248428311,12.040557561618016,neutral,"83,898원","94,000원",2026-05-29,predictions.csv actual column,12.041,+12.04%,적중,허용범위 이탈,"83,510원","139,000원",2026-06-08,data/market/ohlcv/kr_090360_daily.csv,66.447,+66.45%,적중,허용범위 이탈,"87,136원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_090360_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,108490,로보티즈,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.3928396291736487,6.845844970358472,neutral,"304,645원","325,500원",2026-05-29,predictions.csv actual column,6.846,+6.85%,적중,허용범위 이탈,"339,209원","289,500원",2026-06-08,data/market/ohlcv/kr_108490_daily.csv,-14.654,-14.65%,불일치,허용범위 이탈,"362,241원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_108490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,214450,파마리서치,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.933864596449685,-2.2566164602136007,neutral,"301,811원","295,000원",2026-05-29,predictions.csv actual column,-2.257,-2.26%,불일치,허용범위 적중,"314,551원","259,000원",2026-06-08,data/market/ohlcv/kr_214450_daily.csv,-17.66,-17.66%,불일치,허용범위 이탈,"323,060원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_214450_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,035720,카카오,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8986707890793255,3.260000328625745,neutral,"40,626원","41,950원",2026-05-29,predictions.csv actual column,3.26,+3.26%,적중,허용범위 이탈,"43,695원","38,600원",2026-06-08,data/market/ohlcv/kr_035720_daily.csv,-11.661,-11.66%,불일치,허용범위 이탈,"44,623원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_035720_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,214150,클래시스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.013076507509969,-3.348918027381198,success,"46,301원","44,750원",2026-05-29,predictions.csv actual column,-3.349,-3.35%,불일치,허용범위 이탈,"48,605원","42,000원",2026-06-08,data/market/ohlcv/kr_214150_daily.csv,-13.589,-13.59%,불일치,허용범위 이탈,"49,900원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_214150_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,131970,두산테스나,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.2051818479115184,2.5918935345515592,success,"153,326원","157,300원",2026-05-29,predictions.csv actual column,2.592,+2.59%,불일치,허용범위 이탈,"162,312원","120,100원",2026-06-08,data/market/ohlcv/kr_131970_daily.csv,-26.007,-26.01%,불일치,허용범위 이탈,"169,998원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_131970_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,051910,LG화학,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.2030799852185805,3.2316569397752515,neutral,"355,511원","367,000원",2026-05-29,predictions.csv actual column,3.232,+3.23%,적중,허용범위 이탈,"386,298원","321,000원",2026-06-08,data/market/ohlcv/kr_051910_daily.csv,-16.903,-16.90%,불일치,허용범위 이탈,"407,211원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_051910_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005490,POSCO홀딩스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.356680873216364,-1.508986763833664,neutral,"429,988원","423,500원",2026-05-29,predictions.csv actual column,-1.509,-1.51%,적중,허용범위 적중,"425,525원","359,000원",2026-06-08,data/market/ohlcv/kr_005490_daily.csv,-15.634,-15.63%,불일치,허용범위 이탈,"436,097원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,003670,포스코퓨처엠,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.133952389504912,-0.7382286112269876,neutral,"247,326원","245,500원",2026-05-29,predictions.csv actual column,-0.738,-0.74%,적중,허용범위 적중,"248,055원","187,700원",2026-06-08,data/market/ohlcv/kr_003670_daily.csv,-24.331,-24.33%,불일치,허용범위 이탈,"255,392원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_003670_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,247540,에코프로비엠,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.504543806966897,-6.8259890165838,neutral,"232,898원","217,000원",2026-05-29,predictions.csv actual column,-6.826,-6.83%,불일치,허용범위 이탈,"226,677원","159,700원",2026-06-08,data/market/ohlcv/kr_247540_daily.csv,-29.547,-29.55%,불일치,허용범위 이탈,"233,990원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_247540_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,086520,에코프로,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.484406058712174,-9.603530404301283,success,"153,767원","139,000원",2026-05-29,predictions.csv actual column,-9.604,-9.60%,불일치,허용범위 이탈,"152,810원","105,200원",2026-06-08,data/market/ohlcv/kr_086520_daily.csv,-31.156,-31.16%,불일치,허용범위 이탈,"157,248원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_086520_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,066970,엘앤에프,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.8666651166842425,-6.300002522462911,success,"179,616원","168,300원",2026-05-29,predictions.csv actual column,-6.3,-6.30%,불일치,허용범위 이탈,"180,267원","124,600원",2026-06-08,data/market/ohlcv/kr_066970_daily.csv,-30.88,-30.88%,불일치,허용범위 이탈,"185,949원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_066970_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000720,현대건설,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.2856560492950244,2.3166854835582784,neutral,"143,672원","147,000원",2026-05-29,predictions.csv actual column,2.317,+2.32%,적중,허용범위 적중,"172,195원","116,500원",2026-06-08,data/market/ohlcv/kr_000720_daily.csv,-32.344,-32.34%,불일치,허용범위 이탈,"179,724원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000720_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006360,GS건설,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4288729689910795,3.1911820687671177,neutral,"29,557원","30,500원",2026-05-29,predictions.csv actual column,3.191,+3.19%,적중,허용범위 이탈,"30,670원","25,600원",2026-06-08,data/market/ohlcv/kr_006360_daily.csv,-16.532,-16.53%,불일치,허용범위 이탈,"31,697원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006360_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,105560,KB금융,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.2249319465208454,-0.5255871719647698,neutral,"151,396원","150,600원",2026-05-29,predictions.csv actual column,-0.526,-0.53%,적중,허용범위 적중,"155,722원","151,500원",2026-06-08,data/market/ohlcv/kr_105560_daily.csv,-2.711,-2.71%,적중,허용범위 적중,"158,191원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_105560_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,055550,신한지주,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4571273216535507,0.3205843396550945,neutral,"93,301원","93,600원",2026-05-29,predictions.csv actual column,0.321,+0.32%,적중,허용범위 적중,"93,718원","97,100원",2026-06-08,data/market/ohlcv/kr_055550_daily.csv,3.609,+3.61%,적중,허용범위 적중,"95,242원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_055550_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,086790,하나금융지주,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.7692971797425905,-0.6916332063618968,success,"115,902원","115,100원",2026-05-29,predictions.csv actual column,-0.692,-0.69%,불일치,허용범위 적중,"121,387원","112,400원",2026-06-08,data/market/ohlcv/kr_086790_daily.csv,-7.404,-7.40%,불일치,허용범위 이탈,"124,686원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_086790_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,138040,메리츠금융지주,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.0000475483719296,-0.5978089774582918,neutral,"103,519원","102,900원",2026-05-29,predictions.csv actual column,-0.598,-0.60%,불일치,허용범위 적중,"109,392원","102,800원",2026-06-08,data/market/ohlcv/kr_138040_daily.csv,-6.026,-6.03%,불일치,허용범위 이탈,"111,364원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_138040_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,222800,심텍,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.353562823517973,-2.5570544010806606,neutral,"121,199원","118,100원",2026-05-29,predictions.csv actual column,-2.557,-2.56%,적중,허용범위 이탈,"119,155원","100,000원",2026-06-08,data/market/ohlcv/kr_222800_daily.csv,-16.075,-16.08%,불일치,허용범위 이탈,"124,040원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_222800_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,277810,레인보우로보틱스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8031483839082254,-2.367135992283642,neutral,"719,020원","702,000원",2026-05-29,predictions.csv actual column,-2.367,-2.37%,적중,허용범위 적중,"768,417원","610,000원",2026-06-08,data/market/ohlcv/kr_277810_daily.csv,-20.616,-20.62%,불일치,허용범위 이탈,"802,792원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_277810_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006400,삼성SDI,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.611513178978985,-4.360680571804732,neutral,"719,369원","688,000원",2026-05-29,predictions.csv actual column,-4.361,-4.36%,적중,허용범위 이탈,"707,405원","503,000원",2026-06-08,data/market/ohlcv/kr_006400_daily.csv,-28.895,-28.90%,불일치,허용범위 이탈,"725,268원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006400_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,042660,한화오션,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.3368581920455869,-3.159796259012748,success,"127,323원","123,300원",2026-05-29,predictions.csv actual column,-3.16,-3.16%,불일치,허용범위 이탈,"133,855원","103,100원",2026-06-08,data/market/ohlcv/kr_042660_daily.csv,-22.976,-22.98%,불일치,허용범위 이탈,"138,777원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_042660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,010140,삼성중공업,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.6725267803780799,-3.848574353850121,success,"29,069원","27,950원",2026-05-29,predictions.csv actual column,-3.849,-3.85%,불일치,허용범위 이탈,"30,016원","26,100원",2026-06-08,data/market/ohlcv/kr_010140_daily.csv,-13.047,-13.05%,불일치,허용범위 이탈,"30,828원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_010140_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,329180,HD현대중공업,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4678831740183584,-4.204202030300652,neutral,"726,545원","696,000원",2026-05-29,predictions.csv actual column,-4.204,-4.20%,불일치,허용범위 이탈,"751,386원","621,000원",2026-06-08,data/market/ohlcv/kr_329180_daily.csv,-17.353,-17.35%,불일치,허용범위 이탈,"773,699원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_329180_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000660,SK하이닉스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.9042123543509424,-1.799837674733451,neutral,"2,375,760원","2,333,000원",2026-05-29,predictions.csv actual column,-1.8,-1.80%,적중,허용범위 적중,"2,639,844원","1,911,000원",2026-06-08,data/market/ohlcv/kr_000660_daily.csv,-27.609,-27.61%,불일치,허용범위 이탈,"2,800,909원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,003490,대한항공,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.3854334628321974,-3.8931158016063394,success,"27,886원","26,800원",2026-05-29,predictions.csv actual column,-3.893,-3.89%,불일치,허용범위 이탈,"28,196원","23,800원",2026-06-08,data/market/ohlcv/kr_003490_daily.csv,-15.59,-15.59%,불일치,허용범위 이탈,"28,787원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_003490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,373220,LG에너지솔루션,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.516165593539,-3.283830646263053,success,"473,551원","458,000원",2026-05-29,predictions.csv actual column,-3.284,-3.28%,적중,허용범위 이탈,"485,651원","388,500원",2026-06-08,data/market/ohlcv/kr_373220_daily.csv,-20.004,-20.00%,불일치,허용범위 이탈,"503,659원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_373220_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,375500,DL이앤씨,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.9015193156061367,-2.079358345902127,neutral,"78,124원","76,500원",2026-05-29,predictions.csv actual column,-2.079,-2.08%,적중,허용범위 적중,"78,980원","67,500원",2026-06-08,data/market/ohlcv/kr_375500_daily.csv,-14.535,-14.54%,불일치,허용범위 이탈,"81,413원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_375500_daily.csv,,오차율 대기,검증 대기,검증 대기
