predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
kr|090360|balanced|swing|2026-06-08,2026-06-08,kr,090360,로보스타,balanced,swing,139000.0,129965.00000000001,157069.99999999997,141113.0,68.1,5,2026-06-15,LOSS,api/final/recommendations,true,false,true,129965.00000000001,-6.59,STOP_FIRST,손절가 도달,NORMAL,first_touch_v2
kr|000810|balanced|swing|2026-06-08,2026-06-08,kr,000810,000810,balanced,swing,670000.0,585286.0,757099.9999999999,679715.0,67.3,5,2026-06-15,CLOSED,api/final/recommendations,true,false,false,614000.0,-8.4482,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|454910|balanced|swing|2026-06-08,2026-06-08,kr,454910,454910,balanced,swing,127200.0,118932.0,143736.0,128650.0,63.8,5,2026-06-15,WIN,api/final/recommendations,true,true,false,143736.0,12.91,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|006260|balanced|swing|2026-06-11,2026-06-11,kr,006260,LS,balanced,swing,409500.0,382882.0,462735.0,343200.0,48.0,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,382882.0,-6.5901,STOP,손절가 도달,NORMAL,first_touch_v2
kr|001440|balanced|swing|2026-06-11,2026-06-11,kr,001440,대한전선,balanced,swing,39322.0,36767.0,44434.0,32956.0,46.3,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,36767.0,-6.5876,STOP,손절가 도달,NORMAL,first_touch_v2
kr|067310|balanced|swing|2026-06-11,2026-06-11,kr,067310,하나마이크론,balanced,swing,42052.0,38210.0,47624.0,39476.0,52.8,10,2026-06-25,CLOSED,api/final/recommendations,true,true,false,47624.0,13.1603,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|000270|balanced|swing|2026-06-11,2026-06-11,kr,000270,기아,balanced,swing,180799.0,170782.0,203442.0,145693.0,47.9,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|035720|balanced|swing|2026-06-11,2026-06-11,kr,035720,카카오,balanced,swing,42377.0,41535.0,43820.0,33921.0,43.6,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,41535.0,-2.0769,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000990|balanced|swing|2026-06-11,2026-06-11,kr,000990,DB하이텍,balanced,swing,161385.0,150895.0,182365.0,135278.0,44.5,10,2026-06-25,LOSS,api/final/recommendations,true,false,true,150895.0,-6.59,STOP,손절가 도달,NORMAL,first_touch_v2
kr|012330|balanced|swing|2026-06-11,2026-06-11,kr,012330,현대모비스,balanced,swing,627196.0,569093.0,711445.0,530414.0,45.8,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,569093.0,-9.3539,STOP,손절가 도달,NORMAL,first_touch_v2
kr|042660|balanced|swing|2026-06-11,2026-06-11,kr,042660,한화오션,balanced,swing,121478.0,118475.0,125833.0,97430.0,44.2,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,118475.0,-2.5621,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|068270|balanced|swing|2026-06-11,2026-06-11,kr,068270,셀트리온,balanced,swing,187801.0,184110.0,200178.0,149603.0,56.6,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,184110.0,-1.9654,STOP,손절가 도달,NORMAL,entry_touch_only
kr|012450|balanced|swing|2026-06-11,2026-06-11,kr,012450,한화에어로스페이스,balanced,swing,1082550.0,1012184.0,1223282.0,907280.0,43.6,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,true,false,1223282.0,12.91,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|034020|balanced|swing|2026-06-11,2026-06-11,kr,034020,두산에너빌리티,balanced,swing,95655.0,89437.0,108090.0,80168.0,43.1,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,89437.0,-6.5004,STOP,손절가 도달,NORMAL,entry_touch_only
kr|010120|balanced|swing|2026-06-11,2026-06-11,kr,010120,LS ELECTRIC,balanced,swing,270725.99999999994,236841.99999999994,331401.99999999994,207680.0,45.4,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,236841.99999999994,-12.516,STOP,손절가 도달,NORMAL,entry_touch_only
kr|079550|balanced|swing|2026-06-11,2026-06-11,kr,079550,LIG디펜스앤에어로스페이스,balanced,swing,870081.0,828930.0,929750.0,673200.0,46.4,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,828930.0,-4.7296,STOP,손절가 도달,NORMAL,entry_touch_only
kr|018260|balanced|swing|2026-06-11,2026-06-11,kr,018260,삼성에스디에스,balanced,swing,236250.0,220894.0,266962.0,226117.0,51.0,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,220894.0,-6.5899,STOP,손절가 도달,NORMAL,first_touch_v2
kr|064350|balanced|swing|2026-06-11,2026-06-11,kr,064350,현대로템,balanced,swing,215444.0,200730.0,236779.0,165528.0,47.0,10,2026-06-25,CLOSED,api/final/recommendations,true,true,false,236779.0,9.8128,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|090360|balanced|swing|2026-06-11,2026-06-11,kr,090360,로보스타,balanced,swing,75039.0,70140.0,82143.0,105044.0,51.8,10,2026-06-25,WIN,api/final/recommendations,true,false,true,70140.0,-6.5286,STOP,손절가 도달,NORMAL,entry_touch_only
kr|011070|balanced|swing|2026-06-11,2026-06-11,kr,011070,LG이노텍,balanced,swing,1144500.0,1070108.0,1293285.0,1103320.0,51.0,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,true,1070108.0,-6.59,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|009150|balanced|swing|2026-06-11,2026-06-11,kr,009150,삼성전기,balanced,swing,1895250.0,1772059.0,2141632.0,1873658.0,54.0,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,1772059.0,-6.59,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|035420|balanced|swing|2026-06-11,2026-06-11,kr,035420,NAVER,balanced,swing,198117.0,190939.0,208524.0,215108.0,45.7,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,190939.0,-3.6231,STOP,손절가 도달,NORMAL,entry_touch_only
kr|036930|balanced|swing|2026-06-11,2026-06-11,kr,036930,주성엔지니어링,balanced,swing,208950.0,195368.0,236113.0,194341.0,51.0,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,195368.0,-6.5901,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|MDB|balanced|swing|2026-06-11,2026-06-11,us,MDB,MongoDB,balanced,swing,368.32,328.0,489.99999999999994,377.01,76.6,10,2026-06-25,NOT_EXECUTED,api/final/recommendations,true,false,false,342.0799865722656,-7.1242,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
us|PANW|balanced|swing|2026-06-11,2026-06-11,us,PANW,Palo Alto Networks,balanced,swing,280.43,258.0,347.00000000000006,286.88,75.8,10,2026-06-25,CLOSED,api/final/recommendations,true,true,false,347.00000000000006,23.6785,TARGET,목표가 도달,NORMAL,first_touch_v2
us|ON|balanced|swing|2026-06-11,2026-06-11,us,ON,ON Semiconductor,balanced,swing,131.82,121.0,165.0,134.5,72.1,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,121.0,-8.2082,STOP,손절가 도달,NORMAL,entry_touch_only
us|UNH|balanced|swing|2026-06-11,2026-06-11,us,UNH,UNH,balanced,swing,406.57,391.0,452.0,413.97,71.5,10,2026-06-25,CLOSED,api/final/recommendations,true,false,false,424.6199951171875,4.3796,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|RIOT|balanced|swing|2026-06-11,2026-06-11,us,RIOT,Riot Platforms,balanced,swing,27.65,25.0,35.0,28.14,70.8,10,2026-06-25,CLOSED,api/final/recommendations,true,false,true,25.0,-9.6441,STOP,손절가 도달,NORMAL,first_touch_v2
kr|036930|balanced|swing|2026-06-12,2026-06-12,kr,036930,주성엔지니어링,balanced,swing,199994.99999999997,186064.99999999997,224869.99999999997,203020.0,73.4,10,2026-06-26,CLOSED,api/final/recommendations,true,true,true,186064.99999999997,-6.9652,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
kr|000660|balanced|swing|2026-06-12,2026-06-12,kr,000660,SK하이닉스,balanced,swing,2058239.9999999998,1783035.9999999998,2778624.0,2081178.0,68.4,10,2026-06-26,CLOSED,api/final/recommendations,true,false,false,1845000.0,-10.3603,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|018260|balanced|swing|2026-06-12,2026-06-12,kr,018260,삼성에스디에스,balanced,swing,226124.99999999997,210374.99999999997,254249.99999999997,228510.0,66.6,10,2026-06-26,NOT_EXECUTED,api/final/recommendations,true,false,true,210374.99999999997,-6.9652,STOP,손절가 도달,NORMAL,entry_touch_only
kr|005930|balanced|swing|2026-06-12,2026-06-12,kr,005930,삼성전자,balanced,swing,304012.0,265884.0,410416.2,306947.0,66.7,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,265884.0,-12.5416,STOP,손절가 도달,NORMAL,entry_touch_only
kr|035420|balanced|swing|2026-06-12,2026-06-12,kr,035420,NAVER,balanced,swing,228134.99999999997,212244.99999999997,256509.99999999997,230019.0,64.8,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,212244.99999999997,-6.9652,STOP,손절가 도달,NORMAL,entry_touch_only
kr|032830|balanced|swing|2026-06-12,2026-06-12,kr,032830,삼성생명,balanced,swing,369839.99999999994,344079.99999999994,415839.99999999994,372416.0,62.9,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,344079.99999999994,-6.9652,STOP,손절가 도달,NORMAL,entry_touch_only
kr|138040|balanced|swing|2026-06-12,2026-06-12,kr,138040,메리츠금융지주,balanced,swing,109444.0,101850.0,130050.0,110011.0,64.3,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,101850.0,-7.0287,STOP,손절가 도달,NORMAL,first_touch_v2
kr|010950|balanced|swing|2026-06-12,2026-06-12,kr,010950,S-Oil,balanced,swing,111353.99999999999,102324.99999999999,136225.0,111520.0,59.1,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,102324.99999999999,-8.1984,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|017670|balanced|swing|2026-06-12,2026-06-12,kr,017670,SK텔레콤,balanced,swing,106227.99999999999,98829.99999999999,119440.99999999999,106250.0,55.5,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,98829.99999999999,-7.0543,STOP,손절가 도달,NORMAL,first_touch_v2
kr|090360|balanced|swing|2026-06-12,2026-06-12,kr,090360,로보스타,balanced,swing,113765.99999999999,105841.99999999999,127915.99999999999,113789.0,56.1,10,2026-06-26,WIN,api/final/recommendations,true,true,false,127915.99999999999,12.3478,TARGET,손절가 도달,NORMAL,first_touch_v2
us|HOOD|balanced|swing|2026-06-12,2026-06-12,us,HOOD,Robinhood,balanced,swing,83.77,74.0,113.0895,85.5,72.4,10,2026-06-26,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|ALAB|balanced|swing|2026-06-12,2026-06-12,us,ALAB,Astera Labs,balanced,swing,341.7,292.0,461.295,348.23,71.2,10,2026-06-26,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|CAVA|balanced|swing|2026-06-12,2026-06-12,us,CAVA,CAVA,balanced,swing,76.28,70.0,95.0,77.66,69.9,10,2026-06-26,NOT_EXECUTED,api/final/recommendations,true,false,true,70.0,-8.2328,STOP,손절가 도달,NORMAL,entry_touch_only
us|PANW|balanced|swing|2026-06-12,2026-06-12,us,PANW,Palo Alto Networks,balanced,swing,279.53,257.0,347.0,284.37,70.5,10,2026-06-26,CLOSED,api/final/recommendations,true,true,false,347.0,24.0769,TARGET,목표가 도달,NORMAL,first_touch_v2
us|KO|balanced|swing|2026-06-12,2026-06-12,us,KO,KO,balanced,swing,82.53000000000002,80.00000000000001,90.00000000000001,83.94,70.9,10,2026-06-26,NOT_EXECUTED,api/final/recommendations,true,false,false,84.25,2.0841,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
us|DUOL|balanced|swing|2026-06-12,2026-06-12,us,DUOL,Duolingo,balanced,swing,117.86,106.0,154.0,119.86,69.8,10,2026-06-26,CLOSED,api/final/recommendations,true,false,false,132.33999633789062,12.2258,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|LLY|balanced|swing|2026-06-12,2026-06-12,us,LLY,Eli Lilly,balanced,swing,1160.95,1101.0,1341.0,1179.06,70.0,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,1101.0,-5.2239,STOP,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|GE|balanced|swing|2026-06-12,2026-06-12,us,GE,GE Aerospace,balanced,swing,330.44,315.0,377.0,334.87,66.5,10,2026-06-26,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|MCD|balanced|swing|2026-06-12,2026-06-12,us,MCD,MCD,balanced,swing,284.77,277.0,307.0,288.56,68.5,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,277.0,-2.7885,STOP,손절가 도달,NORMAL,first_touch_v2
us|PG|balanced|swing|2026-06-12,2026-06-12,us,PG,PG,balanced,swing,148.34,143.0,163.0,150.19,65.6,10,2026-06-26,CLOSED,api/final/recommendations,true,false,false,148.3699951171875,-0.0398,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|VRTX|balanced|swing|2026-06-12,2026-06-12,us,VRTX,Vertex,balanced,swing,445.04,428.0,495.0,449.36,64.0,10,2026-06-26,CLOSED,api/final/recommendations,true,true,false,495.0,11.166,TARGET,목표가 도달,NORMAL,first_touch_v2
us|RDDT|balanced|swing|2026-06-12,2026-06-12,us,RDDT,Reddit,balanced,swing,173.26000000000002,155.00000000000003,227.00000000000003,174.89,61.1,10,2026-06-26,CLOSED,api/final/recommendations,true,false,true,155.00000000000003,-10.5991,STOP,손절가 도달,NORMAL,first_touch_v2
kr|036930|balanced|swing|2026-06-15,2026-06-15,kr,036930,주성엔지니어링,balanced,swing,199994.99999999997,186064.99999999997,224869.99999999997,203020.0,72.1,10,2026-06-29,CLOSED,api/final/recommendations,true,true,true,186064.99999999997,-6.9652,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
kr|000660|balanced|swing|2026-06-15,2026-06-15,kr,000660,SK하이닉스,balanced,swing,2058239.9999999998,1783035.9999999998,2778624.0,2081178.0,67.7,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,1783035.9999999998,-13.3708,STOP,손절가 도달,NORMAL,entry_touch_only
kr|018260|balanced|swing|2026-06-15,2026-06-15,kr,018260,삼성에스디에스,balanced,swing,226124.99999999997,210374.99999999997,254249.99999999997,228510.0,66.5,10,2026-06-29,NOT_EXECUTED,api/final/recommendations,true,false,true,210374.99999999997,-7.0552,STOP,손절가 도달,NORMAL,first_touch_v2
kr|005930|balanced|swing|2026-06-15,2026-06-15,kr,005930,삼성전자,balanced,swing,304012.0,265884.0,410416.2,306947.0,66.9,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,265884.0,-12.5416,STOP,손절가 도달,NORMAL,entry_touch_only
kr|035420|balanced|swing|2026-06-15,2026-06-15,kr,035420,NAVER,balanced,swing,228134.99999999997,212244.99999999997,256509.99999999997,230019.0,64.3,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,212244.99999999997,-6.9652,STOP,손절가 도달,NORMAL,entry_touch_only
kr|032830|balanced|swing|2026-06-15,2026-06-15,kr,032830,삼성생명,balanced,swing,369839.99999999994,344079.99999999994,415839.99999999994,372416.0,62.8,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,344079.99999999994,-6.9652,STOP,손절가 도달,NORMAL,entry_touch_only
kr|138040|balanced|swing|2026-06-15,2026-06-15,kr,138040,메리츠금융지주,balanced,swing,109444.0,101850.0,130050.0,110011.0,65.0,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,101850.0,-7.0287,STOP,손절가 도달,NORMAL,first_touch_v2
kr|010950|balanced|swing|2026-06-15,2026-06-15,kr,010950,S-Oil,balanced,swing,111353.99999999999,102324.99999999999,136225.0,111520.0,60.1,10,2026-06-29,CLOSED,api/final/recommendations,true,false,true,102324.99999999999,-8.1984,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|017670|balanced|swing|2026-06-15,2026-06-15,kr,017670,SK텔레콤,balanced,swing,106227.99999999999,98829.99999999999,119440.99999999999,106250.0,56.3,10,2026-06-29,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|090360|balanced|swing|2026-06-15,2026-06-15,kr,090360,로보스타,balanced,swing,113765.99999999999,105841.99999999999,127915.99999999999,113789.0,56.2,10,2026-06-29,LOSS,api/final/recommendations,true,false,true,105841.99999999999,-7.0552,STOP,손절가 도달,NORMAL,first_touch_v2
us|ALAB|balanced|swing|2026-06-15,2026-06-15,us,ALAB,Astera Labs,balanced,swing,341.7,291.0,461.295,350.31,76.1,10,2026-06-29,NOT_EXECUTED,api/final/recommendations,true,false,false,319.739990234375,-6.4267,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
us|ASML|balanced|swing|2026-06-15,2026-06-15,us,ASML,ASML,balanced,swing,1777.77,1647.0,2169.0,1819.9,75.0,10,2026-06-29,CLOSED,api/final/recommendations,true,false,false,1784.8699951171875,0.3994,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
us|CRDO|balanced|swing|2026-06-15,2026-06-15,us,CRDO,Credo Technology,balanced,swing,234.32,219.0,265.0,239.83,74.7,10,2026-06-29,CLOSED,api/final/recommendations,true,true,true,219.0,-6.5381,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|HOOD|balanced|swing|2026-06-15,2026-06-15,us,HOOD,Robinhood,balanced,swing,83.77,74.0,113.0895,85.66,74.2,10,2026-06-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|CAVA|balanced|swing|2026-06-15,2026-06-15,us,CAVA,CAVA,balanced,swing,95.45,87.81,111.88,77.59,67.0,10,2026-06-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|005930|balanced|swing|2026-06-24,2026-06-24,kr,005930,삼성전자,balanced,swing,310000.0,270250.0,418500.0,315859.0,70.9,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,270250.0,-12.8226,STOP,손절가 도달,NORMAL,entry_touch_only
kr|034730|balanced|swing|2026-06-24,2026-06-24,kr,034730,SK,balanced,swing,705000.0,615107.0,951750.0000000001,715787.0,67.9,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,615107.0,-12.8408,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|balanced|swing|2026-06-24,2026-06-24,kr,000660,SK하이닉스,balanced,swing,2555000.0,2216321.0,3449250.0,2593325.0,66.9,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,2216321.0,-13.3455,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|balanced|swing|2026-06-24,2026-06-24,kr,032830,삼성생명,balanced,swing,425000.0,367786.0,573750.0,430950.0,65.2,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,367786.0,-13.5521,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|balanced|swing|2026-06-24,2026-06-24,kr,009150,삼성전기,balanced,swing,1989999.9999999998,1860650.0,2248699.9999999995,2015273.0,64.3,10,2026-07-08,WIN,api/final/recommendations,true,true,false,2248699.9999999995,12.91,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|207940|balanced|swing|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,balanced,swing,1273000.0,1157875.0,1618375.0,1289167.0,65.1,10,2026-07-08,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|145020|balanced|swing|2026-06-24,2026-06-24,kr,145020,휴젤,balanced,swing,242000.0,216339.0,318982.0,244033.0,61.3,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,234500.0,-3.1892,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|240810|balanced|swing|2026-06-24,2026-06-24,kr,240810,원익IPS,balanced,swing,150100.0,140344.0,169612.99999999997,151211.0,58.3,10,2026-07-08,WIN,api/final/recommendations,true,true,false,169612.99999999997,12.91,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|003490|balanced|swing|2026-06-24,2026-06-24,kr,003490,대한항공,balanced,swing,25900.0,23433.0,33301.0,26079.0,58.8,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,25450.0,-1.8275,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|HOOD|balanced|swing|2026-06-24,2026-06-24,us,HOOD,Robinhood,balanced,swing,103.76999999999998,91.99999999999999,136.0,105.06,70.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,95.66999816894531,-7.8657,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|NBIS|balanced|swing|2026-06-24,2026-06-24,us,NBIS,네비우스 그룹,balanced,swing,276.63,257.0,311.0,279.93,67.8,10,2026-07-08,LOSS,api/final/recommendations,true,false,true,257.0,-7.0961,STOP,손절가 도달,NORMAL,entry_touch_only
us|ALAB|balanced|swing|2026-06-24,2026-06-24,us,ALAB,Astera Labs,balanced,swing,399.01,340.0,538.6635,403.73,69.7,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,340.0,-14.8491,STOP,손절가 도달,NORMAL,first_touch_v2
us|RIOT|balanced|swing|2026-06-24,2026-06-24,us,RIOT,Riot Platforms,balanced,swing,28.83,26.0,38.0,29.17,69.1,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,26.0,-9.8762,STOP,손절가 도달,NORMAL,first_touch_v2
kr|145020|conservative|short|2026-06-24,2026-06-24,kr,145020,휴젤,conservative,short,250218.0,239825.6829849124,276486.91959867766,247566.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,239825.6829849124,-4.2433,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|003490|conservative|short|2026-06-24,2026-06-24,kr,003490,대한항공,conservative,short,26580.92,25589.040757344865,29087.62596342239,26465.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,29087.62596342239,9.3405,TARGET,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|207940|conservative|short|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,conservative,short,1325595.2,1278640.0147261336,1444287.4738867178,1297060.0,1.0,5,2026-07-01,LOSS,api/final/recommendations,true,false,true,1278640.0147261336,-3.6322,STOP,목표가 도달,NORMAL,first_touch_v2
kr|032830|conservative|short|2026-06-24,2026-06-24,kr,032830,삼성생명,conservative,short,428756.8,406149.2291282944,485904.25034752,431758.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,406149.2291282944,-5.3628,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|conservative|short|2026-06-24,2026-06-24,kr,009150,삼성전기,conservative,short,1977790.4000000001,1852999.4316064187,2293234.412487912,2015671.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,1852999.4316064187,-6.3996,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|conservative|short|2026-06-24,2026-06-24,kr,034730,SK,conservative,short,708287.2,672913.936330338,797703.3050803745,713530.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,797703.3050803745,12.5343,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|005930|conservative|short|2026-06-24,2026-06-24,kr,005930,삼성전자,conservative,short,324322.8,308034.1790852129,365496.81397904514,313379.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,308034.1790852129,-5.1123,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|conservative|short|2026-06-24,2026-06-24,kr,000660,SK하이닉스,conservative,short,2566740.0,2433476.775163416,2903599.64072454,2574162.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,2903599.64072454,13.034,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|207940|conservative|swing|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,conservative,swing,1297640.0,1213145.5934014139,1572246.8214454048,1306607.0,1.0,10,2026-07-08,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|145020|conservative|swing|2026-06-24,2026-06-24,kr,145020,휴젤,conservative,swing,245849.99999999997,227080.1449090909,306851.2366363636,248219.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,227080.1449090909,-7.7247,STOP,손절가 도달,NORMAL,first_touch_v2
kr|003490|conservative|swing|2026-06-24,2026-06-24,kr,003490,대한항공,conservative,swing,26219.0,24420.88275830116,32062.881035521237,26542.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,25450.0,-3.023,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|005930|conservative|swing|2026-06-24,2026-06-24,kr,005930,삼성전자,conservative,swing,316710.0,287470.515483871,411738.3246774194,317409.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,287470.515483871,-9.3223,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|conservative|swing|2026-06-24,2026-06-24,kr,034730,SK,conservative,swing,706540.0,641675.6593497873,917349.1071131915,718959.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,641675.6593497873,-9.2706,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|conservative|swing|2026-06-24,2026-06-24,kr,032830,삼성생명,conservative,swing,426760.0,385395.32804517646,561195.9670832942,433032.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,385395.32804517646,-9.7827,STOP,손절가 도달,NORMAL,first_touch_v2
kr|039030|conservative|swing|2026-06-24,2026-06-24,kr,039030,이오테크닉스,conservative,swing,465830.0,447299.2826,503618.12960000004,467636.0,1.0,10,2026-07-08,WIN,api/final/recommendations,true,true,false,503618.12960000004,8.022,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|009150|conservative|swing|2026-06-24,2026-06-24,kr,009150,삼성전기,conservative,swing,1984280.0,1905345.7005652261,2145244.7936,2021641.0,1.0,10,2026-07-08,LOSS,api/final/recommendations,true,false,true,1905345.7005652261,-4.068,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
