market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
us,SMCI,SMCI,2026-06-03,2026-06-03,,,,not_enough_data,$52.61,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$56.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$58.58,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ANET,ANET,2026-06-03,2026-06-03,,,,not_enough_data,$180.61,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$186.68,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$193.44,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRDO,CRDO,2026-06-03,2026-06-03,,,,not_enough_data,$229.31,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$241.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$249.77,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,BMNR,BMNR,2026-06-03,2026-06-03,,,,not_enough_data,$17.20,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$18.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$19.17,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HOOD,HOOD,2026-06-02,2026-06-02,,-1.7342457398306863,-6.908029936002902,success,$94.70,$88.16,2026-06-02,predictions.csv actual column,-6.908,-6.91%,불일치,허용범위 이탈,$93.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$95.14,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DUOL,DUOL,2026-06-02,2026-06-02,,-0.9886177236627214,-9.182620144640088,success,$121.07,$109.95,2026-06-02,predictions.csv actual column,-9.183,-9.18%,불일치,허용범위 이탈,$121.17,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$123.51,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RDDT,RDDT,2026-06-02,2026-06-02,,-1.6679898213882385,-9.441782273794708,success,$186.76,$169.13,2026-06-02,predictions.csv actual column,-9.442,-9.44%,불일치,허용범위 이탈,$184.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$187.58,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MDB,MDB,2026-06-02,2026-06-02,,-2.9196816875710296,-5.656546697883358,neutral,$422.35,$398.46,2026-06-02,predictions.csv actual column,-5.657,-5.66%,불일치,허용범위 이탈,$441.12,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$465.91,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNOW,SNOW,2026-06-02,2026-06-02,,-4.983290888564895,-14.423503457076825,success,$305.15,$261.14,2026-06-02,predictions.csv actual column,-14.424,-14.42%,불일치,허용범위 이탈,$308.36,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$323.03,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MSFT,MSFT,2026-06-02,2026-06-02,,-2.58765552242306,-4.769737093140791,success,$463.41,$441.31,2026-06-02,predictions.csv actual column,-4.77,-4.77%,불일치,허용범위 이탈,$485.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$499.80,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NET,NET,2026-06-02,2026-06-02,,-3.1139855935082617,-3.2409855548250044,neutral,$281.79,$272.66,2026-06-02,predictions.csv actual column,-3.241,-3.24%,적중,허용범위 이탈,$295.41,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$308.82,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,APP,APP,2026-06-02,2026-06-02,,-0.5138157380071284,-5.697268349032836,success,$642.22,$605.63,2026-06-02,predictions.csv actual column,-5.697,-5.70%,불일치,허용범위 이탈,$659.37,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$681.55,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AAPL,AAPL,2026-06-02,2026-06-02,,-0.2133527297901838,1.5704986964030443,neutral,$310.33,$315.20,2026-06-02,predictions.csv actual column,1.57,+1.57%,적중,허용범위 적중,$321.15,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$328.23,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMZN,AMZN,2026-06-02,2026-06-02,,-2.0569525123852905,-3.748256150037488,neutral,$266.51,$256.52,2026-06-02,predictions.csv actual column,-3.748,-3.75%,불일치,허용범위 이탈,$263.95,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$266.78,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,META,META,2026-06-02,2026-06-02,,0.2173327103130784,-2.093797054255253,neutral,$610.41,$597.63,2026-06-02,predictions.csv actual column,-2.094,-2.09%,불일치,허용범위 적중,$619.39,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$625.84,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COIN,COIN,2026-06-02,2026-06-02,,-1.3623671977568863,-1.7380362520510673,success,$177.07,$173.99,2026-06-02,predictions.csv actual column,-1.738,-1.74%,적중,허용범위 적중,$187.48,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$192.21,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DDOG,DDOG,2026-06-02,2026-06-02,,-2.44961524839914,-1.7259348939496877,neutral,$273.86,$269.13,2026-06-02,predictions.csv actual column,-1.726,-1.73%,적중,허용범위 적중,$284.73,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$295.89,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,VRT,VRT,2026-06-02,2026-06-02,,2.4682173465591983,3.595084430349149,neutral,$322.88,$334.49,2026-06-02,predictions.csv actual column,3.595,+3.60%,불일치,허용범위 이탈,$372.80,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$380.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVAV,AVAV,2026-06-02,2026-06-02,,-0.4191494882342716,-3.510194825011881,neutral,$211.78,$204.35,2026-06-02,predictions.csv actual column,-3.51,-3.51%,적중,허용범위 이탈,$214.92,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$219.77,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CEG,CEG,2026-06-02,2026-06-02,,1.5456730574699096,5.957466415377666,neutral,$257.32,$272.65,2026-06-02,predictions.csv actual column,5.957,+5.96%,불일치,허용범위 이탈,$290.93,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$307.93,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMR,SMR,2026-06-02,2026-06-02,,-3.857690295560179,1.1490225675018009,neutral,$13.79,$13.95,2026-06-02,predictions.csv actual column,1.149,+1.15%,적중,허용범위 적중,$13.38,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.77,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RGTI,RGTI,2026-06-02,2026-06-02,,-0.3711206730587557,6.765367142355916,neutral,$25.18,$26.88,2026-06-02,predictions.csv actual column,6.765,+6.77%,불일치,허용범위 이탈,$29.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$31.51,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QUBT,QUBT,2026-06-02,2026-06-02,,-2.289777611115862,-4.971286837350752,neutral,$12.89,$12.25,2026-06-02,predictions.csv actual column,-4.971,-4.97%,불일치,허용범위 이탈,$13.10,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.74,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GE,GE,2026-06-02,2026-06-02,,-0.2428552969213182,-2.189840504827989,neutral,$324.83,$317.72,2026-06-02,predictions.csv actual column,-2.19,-2.19%,불일치,허용범위 적중,$332.10,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$337.74,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,KTOS,KTOS,2026-06-02,2026-06-02,,-0.0613277635237219,-2.9976574220565544,neutral,$65.23,$63.27,2026-06-02,predictions.csv actual column,-2.998,-3.00%,불일치,허용범위 이탈,$68.75,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$70.40,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ACHR,ACHR,2026-06-02,2026-06-02,,-0.52635692355818,-3.3821900472196686,neutral,$6.98,$6.74,2026-06-02,predictions.csv actual column,-3.382,-3.38%,불일치,허용범위 이탈,$6.99,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$7.18,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,JOBY,JOBY,2026-06-02,2026-06-02,,-1.2808113796706655,-4.053259781411578,neutral,$12.37,$11.87,2026-06-02,predictions.csv actual column,-4.053,-4.05%,불일치,허용범위 이탈,$12.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.07,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TMDX,TMDX,2026-06-02,2026-06-02,,-1.3084477416606457,2.1336732260051505,success,$67.02,$68.45,2026-06-02,predictions.csv actual column,2.134,+2.13%,불일치,허용범위 적중,$70.11,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$71.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HIMS,HIMS,2026-06-02,2026-06-02,,-0.6485434913691024,-8.286548152535932,neutral,$30.00,$27.51,2026-06-02,predictions.csv actual column,-8.287,-8.29%,불일치,허용범위 이탈,$30.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$31.14,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TEM,TEM,2026-06-02,2026-06-02,,-2.903307305191516,-9.458574237645912,success,$54.80,$49.62,2026-06-02,predictions.csv actual column,-9.459,-9.46%,불일치,허용범위 이탈,$53.95,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$55.04,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SPY,SPY,2026-06-02,2026-06-02,,-0.6418247476830619,-0.7753723228898779,neutral,$765.51,$759.57,2026-06-02,predictions.csv actual column,-0.775,-0.78%,적중,허용범위 적중,$765.22,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$771.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMH,SMH,2026-06-02,2026-06-02,,0.7085528964832166,0.8650023312926747,neutral,$626.79,$632.21,2026-06-02,predictions.csv actual column,0.865,+0.87%,적중,허용범위 적중,$656.41,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$678.29,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ETN,ETN,2026-06-02,2026-06-02,,0.6031694443280333,2.012682307690783,neutral,$409.38,$417.62,2026-06-02,predictions.csv actual column,2.013,+2.01%,적중,허용범위 적중,$430.85,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$436.49,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,BMNR,BMNR,2026-06-02,2026-06-02,,-1.268312049225906,-2.0190139265918616,success,$18.34,$17.97,2026-06-02,predictions.csv actual column,-2.019,-2.02%,적중,허용범위 적중,$20.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$20.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COHR,COHR,2026-06-02,2026-06-02,,3.158192638358015,15.109793719429176,neutral,$370.85,$426.89,2026-06-02,predictions.csv actual column,15.11,+15.11%,적중,허용범위 이탈,$406.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$417.93,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ALAB,ALAB,2026-06-02,2026-06-02,,1.71485010865422,13.184039376705492,neutral,$314.32,$355.76,2026-06-02,predictions.csv actual column,13.184,+13.18%,불일치,허용범위 이탈,$353.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$378.00,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRDO,CRDO,2026-06-02,2026-06-02,,-3.3383096231432874,0.2758199785272142,neutral,$228.37,$229.00,2026-06-02,predictions.csv actual column,0.276,+0.28%,적중,허용범위 적중,$238.72,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$246.68,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NVDA,NVDA,2026-06-02,2026-06-02,,0.0816422469490429,-4.0627196291077805,neutral,$232.26,$222.82,2026-06-02,predictions.csv actual column,-4.063,-4.06%,불일치,허용범위 이탈,$233.85,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$237.29,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GOOGL,GOOGL,2026-06-02,2026-06-02,,-2.0878177298087053,-4.581560872943047,success,$379.22,$361.85,2026-06-02,predictions.csv actual column,-4.582,-4.58%,불일치,허용범위 이탈,$391.07,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$395.06,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TSLA,TSLA,2026-06-02,2026-06-02,,0.1584931143017831,1.550009902085003,neutral,$417.27,$423.74,2026-06-02,predictions.csv actual column,1.55,+1.55%,적중,허용범위 적중,$443.01,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$457.54,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,PLTR,PLTR,2026-06-02,2026-06-02,,-1.7024713310731188,-7.36392789142164,success,$164.27,$152.17,2026-06-02,predictions.csv actual column,-7.364,-7.36%,불일치,허용범위 이탈,$165.29,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$168.91,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,INTC,INTC,2026-06-02,2026-06-02,,-2.3627220765605195,-4.025685484158892,neutral,$112.46,$107.93,2026-06-02,predictions.csv actual column,-4.026,-4.03%,불일치,허용범위 이탈,$113.61,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$117.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LITE,LITE,2026-06-02,2026-06-02,,1.0810865936788483,12.961584061214392,neutral,$911.06,"$1,029.15",2026-06-02,predictions.csv actual column,12.962,+12.96%,적중,허용범위 이탈,"$1,060.91",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,133.15",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNDK,SNDK,2026-06-02,2026-06-02,,-1.3619643900351197,-7.445910063412208,neutral,"$1,854.44","$1,716.36",2026-06-02,predictions.csv actual column,-7.446,-7.45%,불일치,허용범위 이탈,"$1,845.62",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,892.46",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRCL,CRCL,2026-06-02,2026-06-02,,-1.1348815563304249,0.576729198440451,neutral,$100.27,$100.85,2026-06-02,predictions.csv actual column,0.577,+0.58%,적중,허용범위 적중,$104.64,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$108.02,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NBIS,NBIS,2026-06-02,2026-06-02,,-0.4156932341027985,-9.56007212204717,success,$288.12,$260.58,2026-06-02,predictions.csv actual column,-9.56,-9.56%,불일치,허용범위 이탈,$317.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$341.66,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RKLB,RKLB,2026-06-02,2026-06-02,,0.6878689241224478,-4.155901622777036,neutral,$128.67,$123.32,2026-06-02,predictions.csv actual column,-4.156,-4.16%,적중,허용범위 이탈,$148.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$153.24,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ASTS,ASTS,2026-06-02,2026-06-02,,3.1948425822216464,10.109704167126466,neutral,$107.32,$118.17,2026-06-02,predictions.csv actual column,10.11,+10.11%,적중,허용범위 이탈,$132.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$136.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IONQ,IONQ,2026-06-02,2026-06-02,,-0.1199361685131683,-0.3319265208937993,neutral,$71.64,$71.40,2026-06-02,predictions.csv actual column,-0.332,-0.33%,적중,허용범위 적중,$76.53,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$81.98,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CAT,CAT,2026-06-02,2026-06-02,,0.3757697663300252,3.7336697957802034,neutral,$877.06,$909.81,2026-06-02,predictions.csv actual column,3.734,+3.73%,적중,허용범위 이탈,$922.83,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$934.26,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,OKLO,OKLO,2026-06-02,2026-06-02,,-0.6814450497907076,7.486336103425417,neutral,$68.35,$73.47,2026-06-02,predictions.csv actual column,7.486,+7.49%,적중,허용범위 이탈,$70.50,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$72.65,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LUNR,LUNR,2026-06-02,2026-06-02,,-0.4754387443623109,-1.2328618174849315,neutral,$40.06,$39.57,2026-06-02,predictions.csv actual column,-1.233,-1.23%,적중,허용범위 적중,$45.75,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$47.21,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMCI,SMCI,2026-06-02,2026-06-02,,1.878670460252452,-0.5299945935987593,neutral,$50.44,$50.17,2026-06-02,predictions.csv actual column,-0.53,-0.53%,적중,허용범위 적중,$55.40,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$56.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ARM,ARM,2026-06-02,2026-06-02,,-2.189044461009404,-6.620957634711711,success,$431.26,$402.71,2026-06-02,predictions.csv actual column,-6.621,-6.62%,불일치,허용범위 이탈,$467.75,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$495.92,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MRVL,MRVL,2026-06-02,2026-06-02,,8.935013963430706,20.68155771896188,neutral,$240.96,$290.79,2026-06-02,predictions.csv actual column,20.682,+20.68%,적중,허용범위 이탈,$267.50,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$286.66,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVGO,AVGO,2026-06-02,2026-06-02,,4.433138430599848,0.5745444109861664,neutral,$478.82,$481.57,2026-06-02,predictions.csv actual column,0.575,+0.57%,적중,허용범위 적중,$503.83,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$524.12,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMD,AMD,2026-06-02,2026-06-02,,-1.327280445763268,-1.5551327627374325,neutral,$529.78,$521.54,2026-06-02,predictions.csv actual column,-1.555,-1.56%,적중,허용범위 적중,$548.44,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$576.32,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MU,MU,2026-06-02,2026-06-02,,-1.3326703145965624,-5.706843729892674,success,"$1,128.50","$1,064.10",2026-06-02,predictions.csv actual column,-5.707,-5.71%,적중,허용범위 이탈,"$1,199.54",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,276.60",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
